0	1
0.000802403	0.999
0.001609626	0.998
0.002421686	0.997
0.003238605	0.996
0.0040604	0.995
0.004887091	0.994
0.005718697	0.993
0.006555238	0.992
0.007396732	0.991
0.008243199	0.99
0.009094658	0.989
0.009951127	0.988
0.010812627	0.987
0.011679175	0.986
0.012550792	0.985
0.013427497	0.984
0.014309307	0.983
0.015196243	0.982
0.016088324	0.981
0.016985568	0.98
0.017887994	0.979
0.018795622	0.978
0.019708469	0.977
0.020626556	0.976
0.021549901	0.975
0.022478522	0.974
0.023412439	0.973
0.02435167	0.972
0.025296234	0.971
0.02624615	0.97
0.027201436	0.969
0.028162111	0.968
0.029128193	0.967
0.030099701	0.966
0.031076653	0.965
0.032059068	0.964
0.033046964	0.963
0.034040359	0.962
0.035039272	0.961
0.036043721	0.96
0.037053724	0.959
0.038069298	0.958
0.039090463	0.957
0.040117235	0.956
0.041149633	0.955
0.042187675	0.954
0.043231378	0.953
0.044280759	0.952
0.045335838	0.951
0.04639663	0.95
0.047463154	0.949
0.048535427	0.948
0.049613465	0.947
0.050697287	0.946
0.05178691	0.945
0.05288235	0.944
0.053983624	0.943
0.055090749	0.942
0.056203742	0.941
0.057322619	0.94
0.058447397	0.939
0.059578093	0.938
0.060714723	0.937
0.061857302	0.936
0.063005848	0.935
0.064160375	0.934
0.065320901	0.933
0.06648744	0.932
0.067660009	0.931
0.068838622	0.93
0.070023296	0.929
0.071214045	0.928
0.072410885	0.927
0.07361383	0.926
0.074822896	0.925
0.076038097	0.924
0.077259448	0.923
0.078486963	0.922
0.079720657	0.921
0.080960544	0.92
0.082206637	0.919
0.083458951	0.918
0.0847175	0.917
0.085982296	0.916
0.087253353	0.915
0.088530685	0.914
0.089814304	0.913
0.091104224	0.912
0.092400456	0.911
0.093703014	0.91
0.09501191	0.909
0.096327156	0.908
0.097648764	0.907
0.098976746	0.906
0.100311113	0.905
0.101651877	0.904
0.102999048	0.903
0.104352639	0.902
0.105712659	0.901
0.10707912	0.9
0.108452031	0.899
0.109831403	0.898
0.111217245	0.897
0.112609568	0.896
0.114008381	0.895
0.115413694	0.894
0.116825514	0.893
0.118243851	0.892
0.119668714	0.891
0.121100111	0.89
0.12253805	0.889
0.123982538	0.888
0.125433584	0.887
0.126891194	0.886
0.128355376	0.885
0.129826137	0.884
0.131303483	0.883
0.132787419	0.882
0.134277954	0.881
0.135775091	0.88
0.137278836	0.879
0.138789195	0.878
0.140306172	0.877
0.141829773	0.876
0.14336	0.875
0.144896859	0.874
0.146440352	0.873
0.147990484	0.872
0.149547257	0.871
0.151110673	0.87
0.152680737	0.869
0.154257448	0.868
0.15584081	0.867
0.157430824	0.866
0.159027491	0.865
0.160630811	0.864
0.162240785	0.863
0.163857413	0.862
0.165480694	0.861
0.167110629	0.86
0.168747217	0.859
0.170390455	0.858
0.172040342	0.857
0.173696876	0.856
0.175360055	0.855
0.177029875	0.854
0.178706335	0.853
0.180389429	0.852
0.182079154	0.851
0.183775506	0.85
0.185478479	0.849
0.187188069	0.848
0.188904271	0.847
0.190627077	0.846
0.192356482	0.845
0.194092478	0.844
0.19583506	0.843
0.197584218	0.842
0.199339945	0.841
0.201102232	0.84
0.20287107	0.839
0.20464645	0.838
0.206428362	0.837
0.208216796	0.836
0.21001174	0.835
0.211813184	0.834
0.213621115	0.833
0.215435523	0.832
0.217256393	0.831
0.219083713	0.83
0.220917469	0.829
0.222757648	0.828
0.224604233	0.827
0.226457212	0.826
0.228316567	0.825
0.230182283	0.824
0.232054343	0.823
0.23393273	0.822
0.235817426	0.821
0.237708414	0.82
0.239605674	0.819
0.241509187	0.818
0.243418935	0.817
0.245334895	0.816
0.247257048	0.815
0.249185373	0.814
0.251119847	0.813
0.253060447	0.812
0.255007152	0.811
0.256959937	0.81
0.258918778	0.809
0.26088365	0.808
0.262854529	0.807
0.264831388	0.806
0.266814201	0.805
0.268802941	0.804
0.27079758	0.803
0.272798091	0.802
0.274804443	0.801
0.276816609	0.8
0.278834557	0.799
0.280858258	0.798
0.28288768	0.797
0.284922791	0.796
0.286963559	0.795
0.289009951	0.794
0.291061933	0.793
0.293119471	0.792
0.295182529	0.791
0.297251073	0.79
0.299325065	0.789
0.30140447	0.788
0.303489249	0.787
0.305579364	0.786
0.307674777	0.785
0.309775448	0.784
0.311881337	0.783
0.313992403	0.782
0.316108605	0.781
0.3182299	0.78
0.320356246	0.779
0.322487599	0.778
0.324623915	0.777
0.326765149	0.776
0.328911255	0.775
0.331062188	0.774
0.3332179	0.773
0.335378345	0.772
0.337543473	0.771
0.339713235	0.77
0.341887582	0.769
0.344066464	0.768
0.346249829	0.767
0.348437625	0.766
0.3506298	0.765
0.352826302	0.764
0.355027075	0.763
0.357232065	0.762
0.359441217	0.761
0.361654474	0.76
0.36387178	0.759
0.366093078	0.758
0.368318309	0.757
0.370547413	0.756
0.372780332	0.755
0.375017005	0.754
0.377257371	0.753
0.379501367	0.752
0.381748931	0.751
0.384	0.75
0.38625451	0.749
0.388512395	0.748
0.39077359	0.747
0.393038029	0.746
0.395305645	0.745
0.39757637	0.744
0.399850135	0.743
0.402126872	0.742
0.404406509	0.741
0.406688977	0.74
0.408974203	0.739
0.411262116	0.738
0.413552643	0.737
0.415845709	0.736
0.418141241	0.735
0.420439163	0.734
0.422739399	0.733
0.425041873	0.732
0.427346507	0.731
0.429653222	0.73
0.431961941	0.729
0.434272583	0.728
0.436585069	0.727
0.438899316	0.726
