0	1192176.597
0.000802403	1191367.758
0.001609626	1190552.443
0.002421686	1189730.608
0.003238605	1188902.212
0.0040604	1188067.213
0.004887091	1187225.568
0.005718697	1186377.233
0.006555238	1185522.168
0.007396732	1184660.327
0.008243199	1183791.669
0.009094658	1182916.15
0.009951127	1182033.727
0.010812627	1181144.355
0.011679175	1180247.991
0.012550792	1179344.591
0.013427497	1178434.111
0.014309307	1177516.507
0.015196243	1176591.734
0.016088324	1175659.748
0.016985568	1174720.503
0.017887994	1173773.955
0.018795622	1172820.06
0.019708469	1171858.771
0.020626556	1170890.043
0.021549901	1169913.831
0.022478522	1168930.09
0.023412439	1167938.773
0.02435167	1166939.835
0.025296234	1165933.229
0.02624615	1164918.91
0.027201436	1163896.83
0.028162111	1162866.945
0.029128193	1161829.206
0.030099701	1160783.568
0.031076653	1159729.983
0.032059068	1158668.405
0.033046964	1157598.787
0.034040359	1156521.081
0.035039272	1155435.239
0.036043721	1154341.216
0.037053724	1153238.962
0.038069298	1152128.431
0.039090463	1151009.575
0.040117235	1149882.345
0.041149633	1148746.694
0.042187675	1147602.574
0.043231378	1146449.937
0.044280759	1145288.734
0.045335838	1144118.917
0.04639663	1142940.437
0.047463154	1141753.247
0.048535427	1140557.297
0.049613465	1139352.539
0.050697287	1138138.924
0.05178691	1136916.403
0.05288235	1135684.928
0.053983624	1134444.449
0.055090749	1133194.917
0.056203742	1131936.284
0.057322619	1130668.499
0.058447397	1129391.514
0.059578093	1128105.28
0.060714723	1126809.748
0.061857302	1125504.867
0.063005848	1124190.589
0.064160375	1122866.864
0.065320901	1121533.643
0.06648744	1120190.876
0.067660009	1118838.514
0.068838622	1117476.507
0.070023296	1116104.806
0.071214045	1114723.361
0.072410885	1113332.122
0.07361383	1111931.041
0.074822896	1110520.067
0.076038097	1109099.151
0.077259448	1107668.244
0.078486963	1106227.296
0.079720657	1104776.257
0.080960544	1103315.078
0.082206637	1101843.709
0.083458951	1100362.102
0.0847175	1098870.206
0.085982296	1097367.974
0.087253353	1095855.354
0.088530685	1094332.298
0.089814304	1092798.757
0.091104224	1091254.682
0.092400456	1089700.024
0.093703014	1088134.733
0.09501191	1086558.762
0.096327156	1084972.06
0.097648764	1083374.581
0.098976746	1081766.274
0.100311113	1080147.092
0.101651877	1078516.986
0.102999048	1076875.908
0.104352639	1075223.81
0.105712659	1073560.644
0.10707912	1071886.362
0.108452031	1070200.917
0.109831403	1068504.26
0.111217245	1066796.345
0.112609568	1065077.124
0.114008381	1063346.551
0.115413694	1061604.578
0.116825514	1059851.159
0.118243851	1058086.247
0.119668714	1056309.796
0.121100111	1054521.759
0.12253805	1052722.092
0.123982538	1050910.748
0.125433584	1049087.683
0.126891194	1047252.849
0.128355376	1045406.204
0.129826137	1043547.702
0.131303483	1041677.299
0.132787419	1039794.95
0.134277954	1037900.612
0.135775091	1035994.241
0.137278836	1034075.794
0.138789195	1032145.228
0.140306172	1030202.499
0.141829773	1028247.567
0.14336	        1026280.387
0.144896859	1024300.92
0.146440352	1022309.124
0.147990484	1020304.957
0.149547257	1018288.378
0.151110673	1016259.349
0.152680737	1014217.827
0.154257448	1012163.775
0.15584081	1010097.153
0.157430824	1008017.922
0.159027491	1005926.044
0.160630811	1003821.481
0.162240785	1001704.195
0.163857413	999574.1498
0.165480694	997431.3086
0.167110629	995275.6353
0.168747217	993107.0942
0.170390455	990925.6502
0.172040342	988731.2687
0.173696876	986523.9155
0.175360055	984303.557
0.177029875	982070.1601
0.178706335	979823.6923
0.180389429	977564.1215
0.182079154	975291.4163
0.183775506	973005.5458
0.185478479	970706.4797
0.187188069	968394.1883
0.188904271	966068.6424
0.190627077	963729.8135
0.192356482	961377.6738
0.194092478	959012.196
0.19583506	956633.3535
0.197584218	954241.1204
0.199339945	951835.4713
0.201102232	949416.3817
0.20287107	946983.8277
0.20464645	944537.7861
0.206428362	942078.2343
0.208216796	939605.1507
0.21001174	937118.5141
0.211813184	934618.3044
0.213621115	932104.502
0.215435523	929577.0882
0.217256393	927036.045
0.219083713	924481.3553
0.220917469	921913.0028
0.222757648	919330.9719
0.224604233	916735.248
0.226457212	914125.8173
0.228316567	911502.6668
0.230182283	908865.7843
0.232054343	906215.1588
0.23393273	903550.7799
0.235817426	900872.6383
0.237708414	898180.7254
0.239605674	895475.0337
0.241509187	892755.5568
0.243418935	890022.2889
0.245334895	887275.2255
0.247257048	884514.363
0.249185373	881739.6986
0.251119847	878951.2308
0.253060447	876148.9591
0.255007152	873332.8838
0.256959937	870503.0065
0.258918778	867659.3298
0.26088365	864801.8574
0.262854529	861930.594
0.264831388	859045.5456
0.266814201	856146.7191
0.268802941	853234.1227
0.27079758	850307.7657
0.272798091	847367.6585
0.274804443	844413.8128
0.276816609	841446.2415
0.278834557	838464.9586
0.280858258	835469.9793
0.28288768	832461.3202
0.284922791	829438.9989
0.286963559	826403.0345
0.289009951	823353.4473
0.291061933	820290.2588
0.293119471	817213.4919
0.295182529	814123.1707
0.297251073	811019.3208
0.299325065	807901.9691
0.30140447	804771.1436
0.303489249	801626.8741
