0,1.000000,9.191093,4.029214
1,1.000000,9.191093,4.029214
2,1.000000,9.191093,4.029214
3,1.000000,9.191093,4.029214
4,1.000000,9.191093,4.029214
5,1.000000,9.191093,4.029214
6,1.000000,9.191093,4.029214
7,1.000000,9.191093,4.029214
8,1.000000,9.191093,4.029214
9,1.000000,9.191093,4.029214
10,1.000000,9.191093,4.029214
11,1.000000,9.191093,4.029214
12,1.000000,9.191093,4.029214
13,1.000000,9.191093,4.029214
14,1.000000,9.191093,4.029214
15,1.000000,9.191093,4.029214
16,1.000000,9.191093,4.029214
17,1.000000,9.191093,4.029214
18,1.000000,9.191093,4.029214
19,1.000000,9.191093,4.029214
20,1.000000,9.191093,4.029214
21,1.000000,9.191093,4.029214
22,1.000000,9.191093,4.029214
23,1.000000,9.191093,4.029214
24,1.000000,9.191093,4.029214
25,1.000000,9.191093,4.029214
26,1.000000,9.191093,4.029214
27,1.000000,9.191093,4.029214
28,1.000000,9.191093,4.029214
29,1.000000,9.191093,4.029214
30,1.000000,9.191093,4.029214
31,1.000000,9.191093,4.029214
32,1.000000,9.191093,4.029214
33,1.000000,9.191093,4.029214
34,1.000000,9.191093,4.029214
35,1.000000,9.191093,4.029214
36,1.000000,9.191093,4.029214
37,1.000000,9.191093,4.029214
38,1.000000,9.191093,4.029214
39,1.000000,9.191093,4.029214
40,1.000000,9.191093,4.029214
41,1.000000,9.191093,4.029214
42,1.000000,9.191093,4.029214
43,1.000000,9.191093,4.029214
44,1.000000,9.191093,4.029214
45,1.000000,9.191093,4.029214
46,1.000000,9.191093,4.029214
47,1.000000,9.191093,4.029214
48,1.000000,9.191093,4.029214
49,1.000000,9.191093,4.029214
50,1.000000,9.191093,4.029214
51,1.000000,9.191093,4.029214
52,1.000000,9.191093,4.029214
53,1.000000,9.191093,4.029214
54,1.000000,9.191093,4.029214
55,1.000000,9.191093,4.029214
56,1.000000,9.191093,4.029214
57,1.000000,9.191093,4.029214
58,1.000000,9.191093,4.029214
59,1.000000,9.191093,4.029214
60,1.000000,9.191093,4.029214
61,1.000000,9.191093,4.029214
62,1.000000,9.191093,4.029214
63,1.000000,9.191093,4.029214
64,1.000000,9.191093,4.029214
65,1.000000,9.191093,4.029214
66,1.000000,9.191093,4.029214
67,1.000000,9.191093,4.029214
68,1.000000,9.191093,4.029214
69,1.000000,9.191093,4.029214
70,1.000000,9.191093,4.029214
71,1.000000,9.191093,4.029214
72,1.000000,9.191093,4.029214
73,1.000000,9.191093,4.029214
74,1.000000,9.191093,4.029214
75,1.000000,9.191093,4.029214
76,1.000000,9.191093,4.029214
77,1.000000,9.191093,4.029214
78,1.000000,9.191093,4.029214
79,1.000000,9.191093,4.029214
80,1.000000,9.191093,4.029214
81,1.000000,9.191093,4.029214
82,1.000000,9.191093,4.029214
83,1.000000,9.191093,4.029214
84,1.000000,9.191093,4.029214
85,1.000000,9.191093,4.029214
86,1.000000,9.191093,4.029214
87,1.000000,9.191093,4.029214
88,1.000000,9.191093,4.029214
89,1.000000,9.191093,4.029214
90,1.000000,9.191093,4.029214
91,1.000000,9.191093,4.029214
92,1.000000,9.191093,4.029214
93,1.000000,9.191093,4.029214
94,1.000000,9.191093,4.029214
95,1.000000,9.191093,4.029214
96,1.000000,9.191093,4.029214
97,1.000000,9.191093,4.029214
98,1.000000,9.191093,4.029214
99,1.000000,9.191093,4.029214
100,1.000000,9.191093,4.029214
101,1.000000,9.191093,4.029214
102,1.000000,9.191093,4.029214
103,1.000000,9.191093,4.029214
104,1.000000,9.191093,4.029214
105,1.000000,9.191093,4.029214
106,1.000000,9.191093,4.029214
107,1.000000,9.191093,4.029214
108,1.000000,9.191093,4.029214
109,1.000000,9.191093,4.029214
110,1.000000,9.191093,4.029214
111,1.000000,9.191093,4.029214
112,1.000000,9.191093,4.029214
113,1.000000,9.191093,4.029214
114,1.000000,9.191093,4.029214
115,1.000000,9.191093,4.029214
116,1.000000,9.191093,4.029214
117,1.000000,9.191093,4.029214
118,1.000000,9.191093,4.029214
119,1.000000,9.191093,4.029214
120,1.000000,9.191093,4.029214
121,1.000000,9.191093,4.029214
122,1.000000,9.191093,4.029214
123,1.000000,9.191093,4.029214
124,1.000000,9.191093,4.029214
125,1.000000,9.191093,4.029214
126,1.000000,9.191093,4.029214
127,1.000000,9.191093,4.029214
128,1.000000,9.191093,4.029214
129,1.000000,9.191093,4.029214
130,1.000000,9.191093,4.029214
131,1.000000,9.191093,4.029214
132,1.000000,9.191093,4.029214
133,1.000000,9.191093,4.029214
134,1.000000,9.191093,4.029214
135,1.000000,9.191093,4.029214
136,1.000000,9.191093,4.029214
137,1.000000,9.191093,4.029214
138,1.000000,9.191093,4.029214
139,1.000000,9.191093,4.029214
140,1.000000,9.191093,4.029214
141,1.000000,9.191093,4.029214
142,1.000000,9.191093,4.029214
143,1.000000,9.191093,4.029214
144,1.000000,9.191093,4.029214
145,1.000000,9.191093,4.029214
146,1.000000,9.191093,4.029214
147,1.000000,9.191093,4.029214
148,1.000000,9.191093,4.029214
149,1.000000,9.191093,4.029214
150,1.000000,9.191093,4.029214
151,1.000000,9.191093,4.029214
152,1.000000,9.191093,4.029214
153,1.000000,9.191093,4.029214
154,1.000000,9.191093,4.029214
155,1.000000,9.191093,4.029214
156,1.000000,9.191093,4.029214
157,1.000000,9.191093,4.029214
158,1.000000,9.191093,4.029214
159,1.000000,9.191093,4.029214
160,1.000000,9.191093,4.029214
161,1.000000,9.191093,4.029214
162,1.000000,9.191093,4.029214
163,1.000000,9.191093,4.029214
164,1.000000,9.191093,4.029214
165,1.000000,9.191093,4.029214
166,1.000000,9.191093,4.029214
167,1.000000,9.191093,4.029214
168,1.000000,9.191093,4.029214
169,1.000000,9.191093,4.029214
170,1.000000,9.191093,4.029214
171,1.000000,9.191093,4.029214
172,1.000000,9.191093,4.029214
173,1.000000,9.191093,4.029214
174,1.000000,9.191093,4.029214
175,1.000000,9.191093,4.029214
176,1.000000,9.191093,4.029214
177,1.000000,9.191093,4.029214
178,1.000000,9.191093,4.029214
179,1.000000,9.191093,4.029214
180,1.000000,9.191093,4.029214
181,1.000000,9.191093,4.029214
182,1.000000,9.191093,4.029214
183,1.000000,9.191093,4.029214
184,1.000000,9.191093,4.029214
185,1.000000,9.191093,4.029214
186,1.000000,9.191093,4.029214
187,1.000000,9.191093,4.029214
188,1.000000,9.191093,4.029214
189,1.000000,9.191093,4.029214
190,1.000000,9.191093,4.029214
191,1.000000,9.191093,4.029214
192,1.000000,9.191093,4.029214
193,1.000000,9.191093,4.029214
194,1.000000,9.191093,4.029214
195,1.000000,9.191093,4.029214
196,1.000000,9.191093,4.029214
197,1.000000,9.191093,4.029214
198,1.000000,9.191093,4.029214
199,1.000000,9.191093,4.029214
200,1.000000,9.191093,4.029214
201,1.000000,9.195522,4.030808
202,1.000000,9.199951,4.032402
203,1.000000,9.204379,4.033995
204,1.000000,9.208808,4.035589
205,1.000000,9.213237,4.037183
206,1.000000,9.217666,4.038777
207,1.000000,9.222095,4.040370
208,1.000000,9.226524,4.041964
209,1.000000,9.230953,4.043558
210,1.000000,9.235381,4.045151
211,1.000000,9.239810,4.046745
212,1.000000,9.244239,4.048339
213,1.000000,9.248668,4.049932
214,1.000000,9.253097,4.051526
215,1.000000,9.257526,4.053120
216,1.000000,9.261955,4.054714
217,1.000000,9.266383,4.056307
218,1.000000,9.270812,4.057901
219,1.000000,9.275241,4.059495
220,1.000000,9.279670,4.061088
221,1.000000,9.284099,4.062682
222,1.000000,9.288528,4.064276
223,1.000000,9.292957,4.065870
224,1.000000,9.297385,4.067463
225,1.000000,9.301814,4.069057
226,1.000000,9.306243,4.070651
227,1.000000,9.310672,4.072244
228,1.000000,9.315101,4.073838
229,1.000000,9.319530,4.075432
230,1.000000,9.323959,4.077025
231,1.000000,9.328387,4.078619
232,1.000000,9.332816,4.080213
233,1.000000,9.337245,4.081807
234,1.000000,9.341674,4.083400
235,1.000000,9.346103,4.084994
236,1.000000,9.350532,4.086588
237,1.000000,9.354961,4.088181
238,1.000000,9.359390,4.089775
239,1.000000,9.363818,4.091369
240,1.000000,9.368247,4.092963
241,1.000000,9.372676,4.094556
242,1.000000,9.377105,4.096150
243,1.000000,9.381534,4.097744
244,1.000000,9.385963,4.099337
245,1.000000,9.390392,4.100931
246,1.000000,9.394820,4.102525
247,1.000000,9.399249,4.104118
248,1.000000,9.403678,4.105712
249,1.000000,9.408107,4.107306
250,1.000000,9.412536,4.108900
251,1.000000,9.424305,4.113170
252,1.000000,9.436075,4.117441
253,1.000000,9.447844,4.121712
254,1.000000,9.459614,4.125982
255,1.000000,9.471383,4.130253
256,1.000000,9.483152,4.134524
257,1.000000,9.494922,4.138795
258,1.000000,9.506691,4.143065
259,1.000000,9.518461,4.147336
260,1.000000,9.530230,4.151607
261,1.000000,9.542000,4.155877
262,1.000000,9.553769,4.160148
263,1.000000,9.565538,4.164419
264,1.000000,9.577308,4.168689
265,1.000000,9.589077,4.172960
266,1.000000,9.600847,4.177231
267,1.000000,9.612616,4.181502
268,1.000000,9.624385,4.185772
269,1.000000,9.636155,4.190043
270,1.000000,9.647924,4.194314
271,1.000000,9.659694,4.198584
272,1.000000,9.671463,4.202855
273,1.000000,9.683233,4.207126
274,1.000000,9.695002,4.211397
275,1.000000,9.706771,4.215667
276,1.000000,9.718541,4.219938
277,1.000000,9.730310,4.224209
278,1.000000,9.742080,4.228479
279,1.000000,9.753849,4.232750
280,1.000000,9.765619,4.237021
281,1.000000,9.777388,4.241291
282,1.000000,9.789157,4.245562
283,1.000000,9.800927,4.249833
284,1.000000,9.812696,4.254104
285,1.000000,9.824466,4.258374
286,1.000000,9.836235,4.262645
287,1.000000,9.848005,4.266916
288,1.000000,9.859774,4.271186
289,1.000000,9.871543,4.275457
290,1.000000,9.883313,4.279728
291,1.000000,9.895082,4.283999
292,1.000000,9.906852,4.288269
293,1.000000,9.918621,4.292540
294,1.000000,9.930390,4.296811
295,1.000000,9.942160,4.301081
296,1.000000,9.953929,4.305352
297,1.000000,9.965699,4.309623
298,1.000000,9.977468,4.313893
299,1.000000,9.989238,4.318164
300,1.000000,10.001007,4.322435
301,1.000000,10.015705,4.329087
302,1.000000,10.030402,4.335738
303,1.000000,10.045100,4.342390
304,1.000000,10.059797,4.349042
305,1.000000,10.074495,4.355693
306,1.000000,10.089192,4.362345
307,1.000000,10.103889,4.368997
308,1.000000,10.118587,4.375648
309,1.000000,10.133284,4.382300
310,1.000000,10.147982,4.388952
311,1.000000,10.162679,4.395604
312,1.000000,10.177377,4.402255
313,1.000000,10.192074,4.408907
314,1.000000,10.206772,4.415559
315,1.000000,10.221469,4.422210
316,1.000000,10.236167,4.428862
317,1.000000,10.250864,4.435514
318,1.000000,10.265562,4.442165
319,1.000000,10.280259,4.448817
320,1.000000,10.294957,4.455469
321,1.000000,10.309654,4.462121
322,1.000000,10.324352,4.468772
323,1.000000,10.339049,4.475424
324,1.000000,10.353747,4.482076
325,1.000000,10.368444,4.488727
326,1.000000,10.383142,4.495379
327,1.000000,10.397839,4.502031
328,1.000000,10.412537,4.508682
329,1.000000,10.427234,4.515334
330,1.000000,10.441932,4.521986
331,1.000000,10.456629,4.528637
332,1.000000,10.471327,4.535289
333,1.000000,10.486024,4.541941
334,1.000000,10.500722,4.548593
335,1.000000,10.515419,4.555244
336,1.000000,10.530117,4.561896
337,1.000000,10.544814,4.568548
338,1.000000,10.559512,4.575199
339,1.000000,10.574209,4.581851
340,1.000000,10.588907,4.588503
341,1.000000,10.603604,4.595154
342,1.000000,10.618302,4.601806
343,1.000000,10.632999,4.608458
344,1.000000,10.647697,4.615110
345,1.000000,10.662394,4.621761
346,1.000000,10.677092,4.628413
347,1.000000,10.691789,4.635065
348,1.000000,10.706487,4.641716
349,1.000000,10.721184,4.648368
350,1.000000,10.735882,4.655020
351,1.000000,10.750579,4.661671
352,1.000000,10.765277,4.668323
353,1.000000,10.779974,4.674975
354,1.000000,10.794672,4.681627
355,1.000000,10.809369,4.688278
356,1.000000,10.824067,4.694930
357,1.000000,10.838764,4.701582
358,1.000000,10.853462,4.708233
359,1.000000,10.868159,4.714885
360,1.000000,10.882857,4.721537
361,1.000000,10.897554,4.728188
362,1.000000,10.912252,4.734840
363,1.000000,10.926949,4.741492
364,1.000000,10.941647,4.748143
365,1.000000,10.956344,4.754795
366,1.000000,10.971042,4.761447
367,1.000000,10.985739,4.768099
368,1.000000,11.000437,4.774750
369,1.000000,11.015134,4.781402
370,1.000000,11.029832,4.788054
371,1.000000,11.044529,4.794705
372,1.000000,11.059227,4.801357
373,1.000000,11.073924,4.808009
374,1.000000,11.088622,4.814660
375,1.000000,11.103319,4.821312
376,1.000000,11.118017,4.827964
377,1.000000,11.132714,4.834616
378,1.000000,11.147412,4.841267
379,1.000000,11.162109,4.847919
380,1.000000,11.176807,4.854571
381,1.000000,11.191504,4.861222
382,1.000000,11.206202,4.867874
383,1.000000,11.220899,4.874526
384,1.000000,11.235597,4.881177
385,1.000000,11.250294,4.887829
386,1.000000,11.264992,4.894481
387,1.000000,11.279689,4.901132
388,1.000000,11.294387,4.907784
389,1.000000,11.309084,4.914436
390,1.000000,11.323782,4.921088
391,1.000000,11.338479,4.927739
392,1.000000,11.353177,4.934391
393,1.000000,11.367874,4.941043
394,1.000000,11.382572,4.947694
395,1.000000,11.397269,4.954346
396,1.000000,11.411967,4.960998
397,1.000000,11.426664,4.967649
398,1.000000,11.441362,4.974301
399,1.000000,11.456059,4.980953
400,1.000000,11.470757,4.987605
401,1.000000,11.495730,5.001324
402,1.000000,11.520703,5.015043
403,1.000000,11.545676,5.028762
404,1.000000,11.570649,5.042481
405,1.000000,11.595622,5.056200
406,1.000000,11.620595,5.069919
407,1.000000,11.645568,5.083638
408,1.000000,11.670541,5.097357
409,1.000000,11.695514,5.111076
410,1.000000,11.720488,5.124796
411,1.000000,11.745461,5.138515
412,1.000000,11.770434,5.152234
413,1.000000,11.795407,5.165953
414,1.000000,11.820380,5.179672
415,1.000000,11.845353,5.193391
416,1.000000,11.870326,5.207110
417,1.000000,11.895299,5.220829
418,1.000000,11.920272,5.234548
419,1.000000,11.945245,5.248268
420,1.000000,11.970218,5.261987
421,1.000000,11.995191,5.275706
422,1.000000,12.020165,5.289425
423,1.000000,12.045138,5.303144
424,1.000000,12.070111,5.316863
425,1.000000,12.095084,5.330582
426,1.000000,12.120057,5.344301
427,1.000000,12.145030,5.358020
428,1.000000,12.170003,5.371740
429,1.000000,12.194976,5.385459
430,1.000000,12.219949,5.399178
431,1.000000,12.244922,5.412897
432,1.000000,12.269895,5.426616
433,1.000000,12.294869,5.440335
434,1.000000,12.319842,5.454054
435,1.000000,12.344815,5.467773
436,1.000000,12.369788,5.481492
437,1.000000,12.394761,5.495211
438,1.000000,12.419734,5.508931
439,1.000000,12.444707,5.522650
440,1.000000,12.469680,5.536369
441,1.000000,12.494653,5.550088
442,1.000000,12.519626,5.563807
443,1.000000,12.544599,5.577526
444,1.000000,12.569573,5.591245
445,1.000000,12.594546,5.604964
