0,78.663139
1800,79.560646
3600,80.316826
5400,80.985596
7200,81.593376
9000,82.153870
10800,82.608803
12600,83.010307
14400,83.349442
16200,83.468071
18000,74.979988
19800,65.852287
21600,62.969780
23400,64.060143
25200,66.691605
27000,70.999031
28800,77.056099
30600,82.934433
32400,83.788353
34200,84.138992
36000,84.511391
37800,84.880615
39600,85.241501
41400,85.593895
43200,85.937767
45000,86.273087
46800,86.599640
48600,86.927483
50400,87.246246
52200,87.555847
54000,87.866592
55800,88.168091
57600,88.460266
59400,88.753433
61200,89.042305
63000,89.326744
64800,89.612114
66600,89.887749
68400,90.164284
70200,90.431000
72000,90.698509
73800,90.966827
75600,91.225006
77400,91.483910
79200,91.743561
81000,91.992996
82800,92.243195
84600,92.494080
86400,92.745659
88200,92.986824
90000,93.228546
91800,93.470901
93600,93.713890
95400,93.946289
97200,94.145432
99000,94.333778
100800,94.486832
102600,94.491150
104400,74.903442
106200,65.403885
108000,62.276997
109800,63.177635
111600,65.788483
113400,69.775635
115200,75.747688
117000,81.539925
118800,88.447540
120600,94.570099
122400,94.782097
124200,94.994576
126000,95.207497
127800,95.420906
129600,95.634781
131400,95.849144
133200,96.063988
135000,96.267784
136800,96.472008
138600,96.676666
140400,96.881760
142200,97.087273
144000,97.293205
145800,97.499573
147600,97.706383
149400,97.901863
151200,98.097740
153000,98.294029
154800,98.490715
156600,98.687782
158400,98.885254
160200,99.083076
162000,99.281158
163800,99.479637
165600,99.666550
167400,99.853813
169200,100.041428
171000,100.229416
172800,100.417755
174600,100.606445
176400,100.795494
178200,100.984901
180000,101.174644
181800,101.352562
183600,101.506371
185400,101.648163
187200,101.763847
189000,93.188713
190800,73.887871
192600,64.577377
194400,61.451580
196200,62.453487
198000,64.965767
199800,68.741104
201600,74.583603
203400,80.349251
205200,86.769333
207000,95.344086
208800,101.872345
210600,102.045433
212400,102.212639
214200,102.380119
216000,102.547882
217800,102.715904
219600,102.884209
221400,103.052788
223200,103.221642
225000,103.390762
226800,103.560165
228600,103.729851
230400,103.899803
232200,104.070038
234000,104.240547
235800,104.405052
237600,104.563515
239400,104.722214
241200,104.881149
243000,105.040329
244800,105.199753
246600,105.359413
248400,105.519318
250200,105.679459
252000,105.839844
253800,106.000465
255600,106.161339
257400,106.322441
259200,106.483795
261000,106.645393
262800,106.807236
264600,106.969315
266400,107.131653
268200,107.281296
270000,107.418190
271800,107.542259
273600,107.632111
275400,92.849678
277200,72.742874
279000,64.037308
280800,61.079117
282600,62.048275
284400,64.388626
286200,68.157791
288000,73.684433
289800,79.223717
291600,85.552437
293400,93.804703
295200,107.415688
297000,107.782486
298800,107.933075
300600,108.083870
302400,108.234856
304200,108.386055
306000,108.537460
307800,108.689079
309600,108.840904
311400,108.992943
313200,109.145203
315000,109.297676
