-5.000000E-01  1.000000E+00  0.000000E+00  1.000000E+00  2.500000E+00
-4.937500E-01  1.000000E+00  0.000000E+00  1.000000E+00  2.500000E+00
-4.875000E-01  1.000000E+00  0.000000E+00  1.000000E+00  2.500000E+00
-4.812500E-01  1.000000E+00  0.000000E+00  1.000000E+00  2.500000E+00
-4.750000E-01  1.000000E+00  0.000000E+00  1.000000E+00  2.500000E+00
-4.687500E-01  1.000000E+00  0.000000E+00  1.000000E+00  2.500000E+00
-4.625000E-01  1.000000E+00  0.000000E+00  1.000000E+00  2.500000E+00
-4.562500E-01  1.000000E+00  0.000000E+00  1.000000E+00  2.500000E+00
-4.500000E-01  1.000000E+00  0.000000E+00  1.000000E+00  2.500000E+00
-4.437500E-01  1.000000E+00  0.000000E+00  1.000000E+00  2.500000E+00
-4.375000E-01  1.000000E+00  0.000000E+00  1.000000E+00  2.500000E+00
-4.312500E-01  1.000000E+00  0.000000E+00  1.000000E+00  2.500000E+00
-4.250000E-01  1.000000E+00  0.000000E+00  1.000000E+00  2.500000E+00
-4.187500E-01  1.000000E+00  0.000000E+00  1.000000E+00  2.500000E+00
-4.125000E-01  1.000000E+00  0.000000E+00  1.000000E+00  2.500000E+00
-4.062500E-01  1.000000E+00  0.000000E+00  1.000000E+00  2.500000E+00
-4.000000E-01  1.000000E+00  0.000000E+00  1.000000E+00  2.500000E+00
-3.937500E-01  1.000000E+00  0.000000E+00  1.000000E+00  2.500000E+00
-3.875000E-01  1.000000E+00  0.000000E+00  1.000000E+00  2.500000E+00
-3.812500E-01  1.000000E+00  0.000000E+00  1.000000E+00  2.500000E+00
-3.750000E-01  1.000000E+00  0.000000E+00  1.000000E+00  2.500000E+00
-3.687500E-01  1.000000E+00  0.000000E+00  1.000000E+00  2.500000E+00
-3.625000E-01  1.000000E+00  0.000000E+00  1.000000E+00  2.500000E+00
-3.562500E-01  1.000000E+00  0.000000E+00  1.000000E+00  2.500000E+00
-3.500000E-01  1.000000E+00  0.000000E+00  1.000000E+00  2.500000E+00
-3.437500E-01  1.000000E+00  0.000000E+00  1.000000E+00  2.500000E+00
-3.375000E-01  1.000000E+00  0.000000E+00  1.000000E+00  2.500000E+00
-3.312500E-01  1.000000E+00  0.000000E+00  1.000000E+00  2.500000E+00
-3.250000E-01  1.000000E+00  0.000000E+00  1.000000E+00  2.500000E+00
-3.187500E-01  1.000000E+00  0.000000E+00  1.000000E+00  2.500000E+00
-3.125000E-01  1.000000E+00  0.000000E+00  1.000000E+00  2.500000E+00
