-5.000000E-01  1.000000E+00  0.000000E+00  1.000000E+00
-4.875000E-01  1.000000E+00  0.000000E+00  1.000000E+00
-4.750000E-01  1.000000E+00  0.000000E+00  1.000000E+00
-4.625000E-01  1.000000E+00  0.000000E+00  1.000000E+00
-4.500000E-01  1.000000E+00  0.000000E+00  1.000000E+00
-4.375000E-01  1.000000E+00  0.000000E+00  1.000000E+00
-4.250000E-01  1.000000E+00  0.000000E+00  1.000000E+00
-4.125000E-01  1.000000E+00  0.000000E+00  1.000000E+00
-4.000000E-01  1.000000E+00  0.000000E+00  1.000000E+00
-3.875000E-01  1.000000E+00  0.000000E+00  1.000000E+00
-3.750000E-01  1.000000E+00  0.000000E+00  1.000000E+00
-3.625000E-01  1.000000E+00  0.000000E+00  1.000000E+00
-3.500000E-01  1.000000E+00  0.000000E+00  1.000000E+00
-3.375000E-01  1.000000E+00  0.000000E+00  1.000000E+00
-3.250000E-01  1.000000E+00  0.000000E+00  1.000000E+00
-3.125000E-01  1.000000E+00  0.000000E+00  1.000000E+00
-3.000000E-01  1.000000E+00  0.000000E+00  1.000000E+00
-2.875000E-01  9.768240E-01  2.767996E-02  9.677048E-01
-2.750000E-01  9.427494E-01  6.934663E-02  9.207776E-01
-2.625000E-01  9.096323E-01  1.110133E-01  8.758147E-01
-2.500000E-01  8.774525E-01  1.526800E-01  8.327470E-01
-2.375000E-01  8.461900E-01  1.943466E-01  7.915075E-01
-2.250000E-01  8.158250E-01  2.360133E-01  7.520311E-01
-2.125000E-01  7.863379E-01  2.776800E-01  7.142544E-01
-2.000000E-01  7.577098E-01  3.193466E-01  6.781161E-01
-1.875000E-01  7.299216E-01  3.610133E-01  6.435565E-01
-1.750000E-01  7.029547E-01  4.026800E-01  6.105177E-01
-1.625000E-01  6.767908E-01  4.443466E-01  5.789435E-01
-1.500000E-01  6.514118E-01  4.860133E-01  5.487795E-01
-1.375000E-01  6.268000E-01  5.276800E-01  5.199727E-01
-1.250000E-01  6.029377E-01  5.693466E-01  4.924719E-01
-1.125000E-01  5.798078E-01  6.110133E-01  4.662273E-01
-1.000000E-01  5.573932E-01  6.526800E-01  4.411907E-01
-8.750000E-02  5.356773E-01  6.943466E-01  4.173155E-01
-7.500000E-02  5.146436E-01  7.360133E-01  3.945565E-01
-6.250000E-02  4.942758E-01  7.776800E-01  3.728697E-01
-5.000000E-02  4.745581E-01  8.193466E-01  3.522128E-01
-3.750000E-02  4.554747E-01  8.610133E-01  3.325446E-01
-2.500000E-02  4.370102E-01  9.026800E-01  3.138255E-01
-1.250000E-02  4.263194E-01  9.274526E-01  3.031302E-01
 0.000000E+00  4.263194E-01  9.274526E-01  3.031302E-01
 1.250000E-02  4.263194E-01  9.274526E-01  3.031302E-01
 2.500000E-02  4.263194E-01  9.274526E-01  3.031302E-01
 3.750000E-02  4.263194E-01  9.274526E-01  3.031302E-01
 5.000000E-02  4.263194E-01  9.274526E-01  3.031302E-01
 6.250000E-02  4.263194E-01  9.274526E-01  3.031302E-01
 7.500000E-02  4.263194E-01  9.274526E-01  3.031302E-01
 8.750000E-02  4.263194E-01  9.274526E-01  3.031302E-01
 1.000000E-01  4.263194E-01  9.274526E-01  3.031302E-01
 1.125000E-01  4.263194E-01  9.274526E-01  3.031302E-01
 1.250000E-01  4.263194E-01  9.274526E-01  3.031302E-01
 1.375000E-01  4.263194E-01  9.274526E-01  3.031302E-01
 1.500000E-01  4.263194E-01  9.274526E-01  3.031302E-01
 1.625000E-01  4.263194E-01  9.274526E-01  3.031302E-01
 1.750000E-01  4.263194E-01  9.274526E-01  3.031302E-01
 1.875000E-01  4.263194E-01  9.274526E-01  3.031302E-01
 2.000000E-01  4.263194E-01  9.274526E-01  3.031302E-01
 2.125000E-01  4.263194E-01  9.274526E-01  3.031302E-01
 2.250000E-01  4.263194E-01  9.274526E-01  3.031302E-01
 2.375000E-01  2.655737E-01  9.274526E-01  3.031302E-01
 2.500000E-01  2.655737E-01  9.274526E-01  3.031302E-01
 2.625000E-01  2.655737E-01  9.274526E-01  3.031302E-01
 2.750000E-01  2.655737E-01  9.274526E-01  3.031302E-01
 2.875000E-01  2.655737E-01  9.274526E-01  3.031302E-01
 3.000000E-01  2.655737E-01  9.274526E-01  3.031302E-01
 3.125000E-01  2.655737E-01  9.274526E-01  3.031302E-01
 3.250000E-01  2.655737E-01  9.274526E-01  3.031302E-01
 3.375000E-01  2.655737E-01  9.274526E-01  3.031302E-01
 3.500000E-01  2.655737E-01  9.274526E-01  3.031302E-01
 3.625000E-01  2.655737E-01  9.274526E-01  3.031302E-01
 3.750000E-01  2.655737E-01  9.274526E-01  3.031302E-01
 3.875000E-01  2.655737E-01  9.274526E-01  3.031302E-01
 4.000000E-01  2.655737E-01  9.274526E-01  3.031302E-01
 4.125000E-01  2.655737E-01  9.274526E-01  3.031302E-01
 4.250000E-01  2.655737E-01  9.274526E-01  3.031302E-01
 4.375000E-01  2.655737E-01  9.274526E-01  3.031302E-01
 4.500000E-01  1.250000E-01  0.000000E+00  1.000000E-01
 4.625000E-01  1.250000E-01  0.000000E+00  1.000000E-01
 4.750000E-01  1.250000E-01  0.000000E+00  1.000000E-01
 4.875000E-01  1.250000E-01  0.000000E+00  1.000000E-01
 5.000000E-01  1.250000E-01  0.000000E+00  1.000000E-01
