0	1
1.60E-09	0.999
1.29E-08	0.998
4.35E-08	0.997
1.03E-07	0.996
2.03E-07	0.995
3.51E-07	0.994
5.59E-07	0.993
8.36E-07	0.992
1.19E-06	0.991
1.64E-06	0.99
2.19E-06	0.989
2.85E-06	0.988
3.63E-06	0.987
4.55E-06	0.986
5.61E-06	0.985
6.83E-06	0.984
8.21E-06	0.983
9.77E-06	0.982
1.15E-05	0.981
1.35E-05	0.98
1.56E-05	0.979
1.80E-05	0.978
2.07E-05	0.977
2.35E-05	0.976
2.67E-05	0.975
3.01E-05	0.974
3.38E-05	0.973
3.78E-05	0.972
4.21E-05	0.971
4.67E-05	0.97
5.17E-05	0.969
5.70E-05	0.968
6.26E-05	0.967
6.87E-05	0.966
7.51E-05	0.965
8.20E-05	0.964
8.93E-05	0.963
9.70E-05	0.962
0.000105093	0.961
0.000113696	0.96
0.000122774	0.959
0.000132341	0.958
0.000142411	0.957
0.000153	0.956
0.000164124	0.955
0.000175796	0.954
0.000188032	0.953
0.000200848	0.952
0.00021426	0.951
0.000228284	0.95
0.000242935	0.949
0.000258229	0.948
0.000274184	0.947
0.000290816	0.946
0.000308141	0.945
0.000326176	0.944
0.000344939	0.943
0.000364446	0.942
0.000384716	0.941
0.000405765	0.94
0.000427613	0.939
0.000450276	0.938
0.000473773	0.937
0.000498123	0.936
0.000523343	0.935
0.000549454	0.934
0.000576473	0.933
0.000604421	0.932
0.000633316	0.931
0.000663179	0.93
0.000694029	0.929
0.000725886	0.928
0.000758771	0.927
0.000792704	0.926
0.000827705	0.925
0.000863797	0.924
0.000900999	0.923
0.000939334	0.922
0.000978823	0.921
0.001019488	0.92
0.001061351	0.919
0.001104435	0.918
0.001148762	0.917
0.001194354	0.916
0.001241236	0.915
0.00128943	0.914
0.001338961	0.913
0.001389851	0.912
0.001442125	0.911
0.001495808	0.91
0.001550924	0.909
0.001607498	0.908
0.001665555	0.907
0.001725121	0.906
0.001786221	0.905
0.001848881	0.904
0.001913129	0.903
0.001978989	0.902
0.00204649	0.901
0.002115658	0.9
0.002186522	0.899
0.002259107	0.898
