691027023,31/10/1969,300,50,-145,7,36,0,
691031024,07/11/1969,304,50,-145,37,41,0,
691107001,11/11/1969,311,50,-145,61,64,0,
691111002,14/11/1969,315,50,-145,55,56,0,
691114003,15/11/1969,318,50,-145,56,63,0,
691115004,19/11/1969,319,49.97,-145.07,27,62,0,
691119005,23/11/1969,323,50.03,-144.93,72,76,0,
691123006,29/11/1969,327,50,-145.12,71,73,0,
691129007,30/11/1969,333,50.15,-144.92,61,69,0,
691130008,03/12/1969,334,50.03,-144.97,61,65,0,
691203009,08/12/1969,337,50.05,-144.97,68,71,0,
691208005,13/12/1969,342,50,-145,52,59,0,
691213007,19/12/1969,347,49.92,-144.92,77,88,0,
691219008,19/12/1969,353,49.97,-144.92,52,57,0,
691219009,01/01/1970,353,49.97,-144.92,80,82,0,01/01/70 06:00,98
700101011,01/01/1970,1,50.08,-144.88,75,80,0,02/01/70 06:00,100
700101010,05/01/1970,1,50.08,-144.88,100,103,0,03/01/70 06:00,101
700105012,07/01/1970,5,50,-145,85,88,0,04/01/70 06:00,101.5
700107014,07/01/1970,7,49.98,-144.93,75,80,0,05/01/70 06:00,102.5
700107013,09/01/1970,7,49.98,-144.93,90,92,0,06/01/70 06:00,104
700109015,10/01/1970,9,50,-145,81,85,0,07/01/70 06:00,106
700110016,12/01/1970,10,50,-145.05,91,99,0,08/01/70 06:00,107
700112011,14/01/1970,12,50,-145,95,100,0,09/01/70 06:00,108
700114012,14/01/1970,14,50,-145,71,75,0,10/01/70 06:00,109.5
700114013,20/01/1970,14,50,-145,91,94,0,11/01/70 06:00,110
700120014,20/01/1970,20,50,-145,72,77,0,12/01/70 06:00,111.5
700120015,21/01/1970,20,50,-145,94,106,0,13/01/70 06:00,114
700121016,25/01/1970,21,50,-145,93,98,0,14/01/70 06:00,117.5
700125017,26/01/1970,25,50,-145,75,80,0,15/01/70 06:00,120
700126018,28/01/1970,26,50,-145,96,101,0,16/01/70 06:00,122
700128019,29/01/1970,28,50,-145,75,100,0,17/01/70 06:00,123.5
700129020,05/02/1970,29,50,-145,97,103,0,18/01/70 06:00,125
700205021,07/02/1970,36,50,-145,87,96,0,19/01/70 06:00,126
700207022,07/02/1970,38,50,-145,81,100,0,20/01/70 06:00,127
700207023,08/02/1970,38,50,-145,95,97,0,21/01/70 06:00,128
700208024,09/02/1970,39,50,-145,98,102,0,22/01/70 06:00,129.5
700209025,09/02/1970,40,50,-145,74,87,0,23/01/70 06:00,130.5
700209026,11/02/1970,40,50,-145,93,102,0,24/01/70 06:00,131.5
700211027,16/02/1970,42,50,-145,90,109,0,25/01/70 06:00,132.5
700216028,16/02/1970,47,50,-145,77,94,0,26/01/70 06:00,135
700216029,19/02/1970,47,50,-145,101,111,0,27/01/70 06:00,139
700219030,23/02/1970,50,50,-145,103,111,0,28/01/70 06:00,142.5
700223001,24/02/1970,54,50,-145,92,97,0,29/01/70 06:00,144.5
700224002,26/02/1970,55,50,-144.97,102,110,0,30/01/70 06:00,146.5
700226003,02/03/1970,57,49.93,-145.05,110,112,0,
700302004,05/03/1970,61,50,-145.02,90,95,0,
700305005,09/03/1970,64,50.08,-145.03,52,104,0,
700309006,11/03/1970,68,50.02,-145.08,97,102,0,
700311007,18/03/1970,70,50,-145,84,95,0,
700318008,25/03/1970,77,50.02,-145.13,93,96,0,
700325009,26/03/1970,84,49.97,-145.02,101,106,0,
700326010,29/03/1970,85,50.03,-145.03,72,105,0,
700329011,01/04/1970,88,50,-145.03,91,112,0,
700401012,10/04/1970,91,50.02,-145,53,109,0,
700410001,14/04/1970,100,50,-145.02,86,99,0,
700414002,17/04/1970,104,50,-145,68,96,0,
700417003,25/04/1970,107,50,-144.95,45,103,0,
700425004,28/04/1970,115,50.03,-144.97,81,105,0,
700428005,01/05/1970,118,50.05,-145.05,103,107,0,
700501006,05/05/1970,121,50.03,-145,49,89,0,
700505007,09/05/1970,125,49.98,-145.08,45,101,0,
700509008,13/05/1970,129,49.97,-144.92,78,100,0,
700513009,21/05/1970,133,50,-145.12,67,96,0,
700521903,21/05/1970,141,50.03,-145.08,25,43,0,
700521034,22/05/1970,141,50.03,-145.08,19,41,0,
700522036,22/05/1970,142,49.82,-144.82,52,77,0,
700522037,23/05/1970,142,50.07,-144.97,34,61,0,
700523038,23/05/1970,143,49.93,-145.08,31,67,0,
700523039,24/05/1970,143,49.97,-145.02,37,55,0,
700524040,25/05/1970,144,50.12,-145.05,38,51,0,
700525041,25/05/1970,145,49.98,-145.08,60,68,0,
700525004,25/05/1970,145,49.8,-144.8,50,68,0,
700525042,26/05/1970,145,49.8,-144.8,59,74,0,
700526044,26/05/1970,146,49.98,-144.88,40,64,0,
700526045,27/05/1970,146,50,-145,46,60,0,
700527046,27/05/1970,147,50,-145,39,75,0,
700527047,28/05/1970,147,50,-145,7,54,0,
700528048,28/05/1970,148,49.95,-144.97,8,62,0,
700528049,28/05/1970,148,50,-145,34,67,0,
700528050,30/05/1970,148,50,-145,18,71,0,
700530051,30/05/1970,150,50,-144.87,28,74,0,
700530054,31/05/1970,150,50,-145,17,47,0,
700531055,31/05/1970,151,50,-145.07,18,55,0,
700531056,31/05/1970,151,50.08,-144.98,18,25,0,
700531057,31/05/1970,151,50.02,-144.95,21,32,0,
700531905,31/05/1970,151,50.08,-145.02,19,37,0,
700531058,01/06/1970,151,50,-145.02,19,37,0,
700601060,01/06/1970,152,49.98,-144.98,8,28,0,
700601061,03/06/1970,152,50,-145,9,24,0,
700603062,03/06/1970,154,50,-144.97,15,30,0,
700603063,04/06/1970,154,50,-145,15,23,0,
700604064,04/06/1970,155,50,-145,15,25,0,
700604065,05/06/1970,155,49.97,-144.92,20,29,0,
700605066,05/06/1970,156,50.03,-144.95,26,34,0,
700605067,05/06/1970,156,50.03,-144.95,31,35,0,
700605068,05/06/1970,156,50.03,-144.95,26,29,0,
700605069,05/06/1970,156,50.03,-144.95,27,31,0,
700605070,05/06/1970,156,50.03,-144.95,26,31,0,
700605071,05/06/1970,156,50.05,-145.02,24,31,0,
700605072,05/06/1970,156,50.13,-144.83,27,36,0,
700605073,06/06/1970,156,50.05,-145.02,27,30,0,
700606074,06/06/1970,157,50.18,-145.07,42,48,0,
700606075,06/06/1970,157,50.18,-145.07,42,49,0,
700606076,06/06/1970,157,50.18,-145.07,46,53,0,
700606077,06/06/1970,157,50.18,-145.07,41,53,0,
700606078,06/06/1970,157,50.18,-145.07,40,50,0,
700606080,06/06/1970,157,50.13,-145.07,40,53,0,
700606081,06/06/1970,157,50.03,-145.02,35,51,0,
700606082,06/06/1970,157,49.98,-145,34,47,0,
700606083,06/06/1970,157,50,-144.95,32,45,0,
700606084,07/06/1970,157,50.05,-144.97,37,42,0,
