-0.000000,32.577852
-8.000000,32.577852
-16.000000,32.577852
-24.000000,32.578281
-32.000000,32.578926
-40.000000,32.578926
-48.000000,32.578926
-56.000000,32.578926
-64.000000,32.578926
-72.000000,32.597207
-80.000000,32.670333
-88.000000,32.806333
-96.000000,32.933756
-104.000000,33.055044
-112.000000,33.173059
-120.000000,33.291074
-128.000000,33.397652
-136.000000,33.490296
-144.000000,33.571289
-152.000000,33.634993
-160.000000,33.667852
-168.000000,33.698993
-176.000000,33.724778
-184.000000,33.745207
-192.000000,33.761637
-200.000000,33.776778
-208.000000,33.792778
-216.000000,33.802778
-224.000000,33.814778
-232.000000,33.828993
-240.000000,33.837852
-248.000000,33.853852
-256.000000,33.857852
-264.000000,33.857852
-272.000000,33.857852
-280.000000,33.857852
-288.000000,33.857852
-296.000000,33.857852
-304.000000,33.857852
-312.000000,33.857852
-320.000000,33.857852
-328.000000,33.857852
-336.000000,33.857852
-344.000000,33.857852
-352.000000,33.857852
-360.000000,33.857852
-368.000000,33.857852
-376.000000,33.857852
-384.000000,33.857852
-392.000000,33.857852
-400.000000,33.857852
-408.000000,33.857852
-416.000000,33.857852
-424.000000,33.857852
-432.000000,33.857852
-440.000000,33.857852
-448.000000,33.857852
-456.000000,33.857852
-464.000000,33.857852
-472.000000,33.857852
-480.000000,33.857852
-488.000000,33.857852
-496.000000,33.857852
-504.000000,33.857852
-512.000000,33.857852
-520.000000,33.857852
-528.000000,33.857852
-536.000000,33.857852
-544.000000,33.857852
-552.000000,33.857852
-560.000000,33.857852
-568.000000,33.857852
-576.000000,33.857852
-584.000000,33.857852
-592.000000,33.857852
-600.000000,33.857852
-608.000000,33.857852
-616.000000,33.857852
-624.000000,33.857852
-632.000000,33.857852
-640.000000,33.857852
-648.000000,33.857852
-656.000000,33.857852
-664.000000,33.857852
-672.000000,33.857852
-680.000000,33.857852
-688.000000,33.857852
-696.000000,33.857852
-704.000000,33.857852
-712.000000,33.857852
-720.000000,33.857852
-728.000000,33.857852
-736.000000,33.857852
-744.000000,33.857852
-752.000000,33.857852
-760.000000,33.857852
-768.000000,33.857852
-776.000000,33.857852
-784.000000,33.857852
-792.000000,33.857852
-800.000000,33.857852
-808.000000,33.857852
-816.000000,33.857852
-824.000000,33.857852
-832.000000,33.857852
-840.000000,33.857852
-848.000000,33.857852
-856.000000,33.857852
-864.000000,33.857852
-872.000000,33.857852
-880.000000,33.857852
-888.000000,33.857852
-896.000000,33.857852
-904.000000,33.857852
-912.000000,33.857852
-920.000000,33.857852
-928.000000,33.857852
-936.000000,33.857852
-944.000000,33.857852
-952.000000,33.857852
-960.000000,33.857852
-968.000000,33.857852
-976.000000,33.857852
-984.000000,33.857852
-992.000000,33.857852
