y U u'u' v'v' -10*u'v'
0.0 0.0 0.0 0.0 -0.0
0.00058238 -0.000446717 0.00349748 6.87256e-05 2.95455e-07
0.00183133 -0.00127975 0.0107314 0.000371937 5.25053e-06
0.00326055 -0.00203063 0.0185601 0.00105394 2.73171e-05
0.00489542 -0.00264468 0.0268917 0.00220843 8.73371e-05
0.00676471 -0.00306886 0.0355385 0.00391687 0.000213238
0.00890094 -0.00326188 0.0442333 0.00622586 0.00043385
0.0113408 -0.00319932 0.0526966 0.00912867 0.000770025
0.0141256 -0.00286898 0.060714 0.0125631 0.00123121
0.0173017 -0.00226232 0.0681597 0.0164274 0.00182163
0.0209209 -0.00136979 0.0749586 0.0206054 0.00254872
0.0250411 -0.000179974 0.0810548 0.0249938 0.00342729
0.0297262 0.00131941 0.0864153 0.0295219 0.00447467
0.035047 0.00314423 0.0910361 0.0341478 0.00570014
0.041081 0.00532195 0.0949388 0.0388416 0.00711759
0.0479124 0.00788069 0.0981877 0.0435778 0.00875997
0.0556324 0.0108196 0.100883 0.0483259 0.0106338
0.0643383 0.0141214 0.103116 0.0530342 0.0127
0.0741327 0.0177743 0.105011 0.0576488 0.0149814
0.0851224 0.0217098 0.106643 0.0621551 0.0175562
0.0974166 0.0257894 0.108035 0.0665463 0.0204227
0.111124 0.0301104 0.109362 0.070844 0.02348
0.126351 0.0349083 0.110806 0.0750774 0.0269776
0.143196 0.0405209 0.112516 0.0792138 0.0309018
0.161745 0.0468301 0.114431 0.0832361 0.0351946
0.182069 0.0539634 0.116755 0.0872327 0.039983
0.204216 0.0620942 0.120053 0.0911192 0.0455336
0.228204 0.0713917 0.123746 0.0948192 0.0513586
0.25402 0.0820101 0.127576 0.0983027 0.0572771
0.281608 0.0943058 0.131628 0.101609 0.0632169
0.310871 0.107997 0.136479 0.104634 0.0702021
0.341668 0.123262 0.141535 0.107249 0.0771062
0.373809 0.13962 0.145909 0.109544 0.0835995
0.407065 0.157045 0.150682 0.111564 0.0895652
0.441166 0.175666 0.155586 0.113145 0.0951156
0.475814 0.195656 0.158555 0.114341 0.0991891
0.510691 0.217438 0.161585 0.115403 0.1024
0.54547 0.240957 0.163775 0.116646 0.105961
0.579827 0.26417 0.165822 0.117503 0.109052
0.613455 0.287785 0.167289 0.117279 0.109979
0.646072 0.311626 0.167778 0.116629 0.108809
0.677432 0.33481 0.168377 0.116051 0.108671
0.707328 0.357039 0.168469 0.115378 0.108512
0.7356 0.377496 0.169075 0.114543 0.107496
0.762134 0.397009 0.168807 0.113565 0.106392
0.786857 0.415445 0.169035 0.112233 0.10524
0.80974 0.432783 0.168287 0.110821 0.10312
0.830789 0.448845 0.167298 0.109645 0.100559
0.850041 0.463847 0.165816 0.108691 0.0984138
