0.191776315789  0.0312174309536
0.242105263158  0.254820218864
0.336842105263  0.434601354872
0.416776315789  0.569583767587
0.502631578947  0.674960917144
0.677302631579  0.915467040125
0.846052631579  1.11132100052
0.905263157895  1.2014069828
0.958552631579  1.33594971339
0.982236842105  1.45515242314
0.994078947368  1.70782308494
0.997039473684  1.87123827514
0.988157894737  2.27208181344
0.976315789474  2.4055497655
0.925986842105  2.62749153205
0.83125  2.81899752475
0.748355263158  2.9067385357
