-0.000000,5.959960
-8.000000,5.959960
-16.000000,5.959960
-24.000000,5.959960
-32.000000,5.959960
-40.000000,5.959960
-48.000000,5.959255
-56.000000,5.959078
-64.000000,5.959078
-72.000000,5.956786
-80.000000,5.947615
-88.000000,5.852850
-96.000000,5.773246
-104.000000,5.300421
-112.000000,4.526970
-120.000000,4.046473
-128.000000,4.032589
-136.000000,4.023118
-144.000000,4.025355
-152.000000,4.024357
-160.000000,3.982946
-168.000000,3.941535
-176.000000,3.895711
-184.000000,3.856064
-192.000000,3.826064
-200.000000,3.802064
-208.000000,3.778770
-216.000000,3.756004
-224.000000,3.737062
-232.000000,3.721944
-240.000000,3.707355
-248.000000,3.692766
-256.000000,3.689118
-264.000000,3.689118
-272.000000,3.689118
-280.000000,3.689118
-288.000000,3.689118
-296.000000,3.689118
-304.000000,3.689118
-312.000000,3.689118
-320.000000,3.689118
-328.000000,3.689118
-336.000000,3.689118
-344.000000,3.689118
-352.000000,3.689118
-360.000000,3.689118
-368.000000,3.689118
-376.000000,3.689118
-384.000000,3.689118
-392.000000,3.689118
-400.000000,3.689118
-408.000000,3.689118
-416.000000,3.689118
-424.000000,3.689118
-432.000000,3.689118
-440.000000,3.689118
-448.000000,3.689118
-456.000000,3.689118
-464.000000,3.689118
-472.000000,3.689118
-480.000000,3.689118
-488.000000,3.689118
-496.000000,3.689118
-504.000000,3.689118
-512.000000,3.689118
-520.000000,3.689118
-528.000000,3.689118
-536.000000,3.689118
-544.000000,3.689118
-552.000000,3.689118
-560.000000,3.689118
-568.000000,3.689118
-576.000000,3.689118
-584.000000,3.689118
-592.000000,3.689118
-600.000000,3.689118
-608.000000,3.689118
-616.000000,3.689118
-624.000000,3.689118
-632.000000,3.689118
-640.000000,3.689118
-648.000000,3.689118
-656.000000,3.689118
-664.000000,3.689118
-672.000000,3.689118
-680.000000,3.689118
-688.000000,3.689118
-696.000000,3.689118
-704.000000,3.689118
-712.000000,3.689118
-720.000000,3.689118
-728.000000,3.689118
-736.000000,3.689118
-744.000000,3.689118
-752.000000,3.689118
-760.000000,3.689118
-768.000000,3.689118
-776.000000,3.689118
-784.000000,3.689118
-792.000000,3.689118
-800.000000,3.689118
-808.000000,3.689118
-816.000000,3.689118
-824.000000,3.689118
-832.000000,3.689118
-840.000000,3.689118
-848.000000,3.689118
-856.000000,3.689118
-864.000000,3.689118
-872.000000,3.689118
-880.000000,3.689118
-888.000000,3.689118
-896.000000,3.689118
-904.000000,3.689118
-912.000000,3.689118
-920.000000,3.689118
-928.000000,3.689118
-936.000000,3.689118
-944.000000,3.689118
-952.000000,3.689118
-960.000000,3.689118
-968.000000,3.689118
-976.000000,3.689118
-984.000000,3.689118
-992.000000,3.689118
