-0.00096679	101720.5
-0.00092679	101720.5
-0.00088679	100639.8
-0.00084679	101720.5
-0.00080679	100639.8
-0.00076679	100639.8
-0.00072679	101720.5
-0.00068679	100639.8
-0.00064679	100639.8
-0.00060679	101720.5
-0.00056679	100639.8
-0.00052679	100639.8
-0.00048679	100639.8
-0.00044679	99559.1
-0.00040679	100639.8
-0.00036679	100639.8
-0.00032679	100639.8
-0.00028679	100639.8
-0.00024679	99559.1
-0.00020679	100639.8
-0.00016679	100639.8
-0.00012679	100639.8
-0.00008679	100639.8
-0.00004679	101720.5
-0.00000679	100639.8
0.00003321	101720.5
0.00007321	100639.8
0.00011321	101720.5
0.00015321	114688.9
0.00019321	113608.2
0.00023321	114688.9
0.00027321	116850.3
0.00031321	116850.3
0.00035321	116850.3
0.00039321	115769.6
0.00043321	117931.0
0.00047321	116850.3
0.00051321	116850.3
0.00055321	117931.0
0.00059321	116850.3
0.00063321	116850.3
0.00067321	119011.7
0.00071321	119011.7
0.00075321	117931.0
0.00079321	119011.7
0.00083321	120092.4
0.00087321	119011.7
0.00091321	120092.4
0.00095321	120092.4
0.00099321	120092.4
0.00103321	119011.7
0.00107321	121173.1
0.00111321	121173.1
0.00115321	121173.1
0.00119321	120092.4
0.00123321	121173.1
0.00127321	122253.8
0.00131321	122253.8
0.00135321	121173.1
0.00139321	123334.5
0.00143321	123334.5
0.00147321	122253.8
0.00151321	122253.8
0.00155321	123334.5
0.00159321	123334.5
0.00163321	122253.8
0.00167321	120092.4
0.00171321	121173.1
0.00175321	124415.2
0.00179321	126576.6
0.00183321	129818.8
0.00187321	130899.5
0.00191321	130899.5
0.00195321	134141.6
0.00199321	142787.2
0.00203321	150352.1
0.00207321	152513.5
0.00211321	154674.9
0.00215321	158997.7
0.00219321	158997.7
0.00223321	160078.4
0.00227321	174127.9
0.00231321	188176.7
0.00235321	194660.9
0.00239321	191419.2
0.00243321	192499.5
0.00247321	198983.8
0.00251321	209790.8
0.00255321	219517.5
0.00259321	221678.9
0.00263321	221678.9
0.00267321	221678.9
0.00271321	226001.7
0.00275321	230324.5
0.00279321	231404.8
0.00283321	238970.1
0.00287321	233566.3
0.00291321	235727.7
0.00295321	237889.1
0.00299321	238970.1
0.00303321	240050.5
0.00307321	243292.9
0.00311321	240050.5
0.00315321	238970.1
0.00319321	236808.7
0.00323321	237889.1
0.00327321	236808.7
0.00331321	235727.7
0.00335321	235727.7
0.00339321	234647.3
0.00343321	234647.3
0.00347321	234647.3
0.00351321	235727.7
0.00355321	234647.3
0.00359321	232485.9
0.00363321	231404.8
0.00367321	232485.9
0.00371321	230324.5
0.00375321	229243.4
0.00379321	230324.5
0.00383321	229243.4
0.00387321	228163.1
0.00391321	229243.4
0.00395321	229243.4
0.00399321	227082.0
0.00403321	227082.0
0.00407321	228163.1
0.00411321	228163.1
0.00415321	224920.6
0.00419321	224920.6
0.00423321	226001.7
0.00427321	224920.6
0.00431321	223840.3
0.00435321	223840.3
0.00439321	221678.9
0.00443321	221678.9
0.00447321	223840.3
0.00451321	221678.9
0.00455321	220597.8
0.00459321	219517.5
0.00463321	219517.5
0.00467321	219517.5
0.00471321	218436.4
0.00475321	217356.0
0.00479321	216275.0
0.00483321	214113.6
0.00487321	214113.6
0.00491321	213033.2
0.00495321	208710.4
0.00499321	208710.4
0.00503321	208710.4
0.00507321	207629.4
0.00511321	207629.4
0.00515321	203306.6
0.00519321	202226.2
0.00523321	201145.2
0.00527321	201145.2
0.00531321	200064.8
0.00535321	196822.3
0.00539321	194660.9
0.00543321	193580.6
0.00547321	191419.2
0.00551321	191419.2
0.00555321	188176.7
0.00559321	188176.7
0.00563321	186015.3
0.00567321	184935.0
0.00571321	184935.0
0.00575321	181692.5
0.00579321	180612.1
0.00583321	180612.1
0.00587321	178450.7
0.00591321	177369.7
0.00595321	176289.3
0.00599321	174127.9
0.00603321	173046.9
0.00607321	171966.5
0.00611321	171966.5
0.00615321	169805.1
0.00619321	168724.1
0.00623321	166562.7
0.00627321	166562.7
0.00631321	165482.0
0.00635321	164401.3
0.00639321	165482.0
0.00643321	163320.5
0.00647321	163320.5
0.00651321	162239.8
0.00655321	161159.1
0.00659321	158997.7
0.00663321	158997.7
0.00667321	158997.7
0.00671321	156836.3
0.00675321	155755.6
0.00679321	154674.9
0.00683321	154674.9
0.00687321	152513.5
0.00691321	151432.8
0.00695321	151432.8
0.00699321	151432.8
0.00703321	150352.1
0.00707321	149271.4
0.00711321	149271.4
0.00715321	148190.7
0.00719321	147110.0
0.00723321	147110.0
0.00727321	144948.6
0.00731321	144948.6
0.00735321	144948.6
0.00739321	143867.9
0.00743321	142787.2
0.00747321	142787.2
0.00751321	141706.5
0.00755321	141706.5
0.00759321	140625.8
0.00763321	139545.1
0.00767321	138464.4
0.00771321	139545.1
0.00775321	138464.4
0.00779321	137383.7
0.00783321	137383.7
0.00787321	137383.7
0.00791321	136303.0
0.00795321	135222.3
0.00799321	136303.0
