-0.00096679	100649.4
-0.00092679	100649.4
-0.00088679	100649.4
-0.00084679	100649.4
-0.00080679	102226.9
-0.00076679	100649.4
-0.00072679	102226.9
-0.00068679	102226.9
-0.00064679	100649.4
-0.00060679	100649.4
-0.00056679	100649.4
-0.00052679	100649.4
-0.00048679	100649.4
-0.00044679	102226.9
-0.00040679	100649.4
-0.00036679	102226.9
-0.00032679	102226.9
-0.00028679	102226.9
-0.00024679	111691.9
-0.00020679	182679.4
-0.00016679	182679.4
-0.00012679	181101.9
-0.00008679	181101.9
-0.00004679	182679.4
-0.00000679	182679.4
0.00003321	182679.4
0.00007321	182679.4
0.00011321	184256.9
0.00015321	182679.4
0.00019321	179524.4
0.00023321	181101.9
0.00027321	182679.4
0.00031321	182679.4
0.00035321	181101.9
0.00039321	280484.4
0.00043321	296259.4
0.00047321	293104.4
0.00051321	293104.4
0.00055321	289949.4
0.00059321	289949.4
0.00063321	289949.4
0.00067321	293104.4
0.00071321	291526.9
0.00075321	285216.9
0.00079321	293104.4
0.00083321	293104.4
0.00087321	293104.4
0.00091321	291526.9
0.00095321	288371.9
0.00099321	283639.4
0.00103321	285216.9
0.00107321	282061.9
0.00111321	288371.9
0.00115321	286794.4
0.00119321	282061.9
0.00123321	286794.4
0.00127321	289949.4
0.00131321	289949.4
0.00135321	283639.4
0.00139321	280484.4
0.00143321	278906.9
0.00147321	283639.4
0.00151321	278906.9
0.00155321	277329.4
0.00159321	277329.4
0.00163321	280484.4
0.00167321	278906.9
0.00171321	280484.4
0.00175321	282061.9
0.00179321	277329.4
0.00183321	277329.4
0.00187321	277329.4
0.00191321	277329.4
0.00195321	274174.4
0.00199321	274174.4
0.00203321	271019.4
0.00207321	271019.4
0.00211321	271019.4
0.00215321	274174.4
0.00219321	272596.9
0.00223321	272596.9
0.00227321	271019.4
0.00231321	271019.4
0.00235321	271019.4
0.00239321	269441.9
0.00243321	267864.4
0.00247321	266286.9
0.00251321	263131.9
0.00255321	263131.9
0.00259321	267864.4
0.00263321	267864.4
0.00267321	264709.4
0.00271321	264709.4
0.00275321	266286.9
0.00279321	264709.4
0.00283321	264709.4
0.00287321	264709.4
0.00291321	263131.9
0.00295321	259976.9
0.00299321	259976.9
0.00303321	256821.9
0.00307321	256821.9
0.00311321	259976.9
0.00315321	259976.9
0.00319321	258399.4
0.00323321	255244.4
0.00327321	255244.4
0.00331321	256821.9
0.00335321	259976.9
0.00339321	256821.9
0.00343321	255244.4
0.00347321	253666.9
0.00351321	252089.4
0.00355321	250511.9
0.00359321	252089.4
0.00363321	250511.9
0.00367321	247356.9
0.00371321	248934.4
0.00375321	250511.9
0.00379321	248934.4
0.00383321	247356.9
0.00387321	250511.9
0.00391321	248934.4
0.00395321	248934.4
0.00399321	245779.4
0.00403321	242624.4
0.00407321	244201.9
0.00411321	245779.4
0.00415321	245779.4
0.00419321	242624.4
0.00423321	241046.9
0.00427321	241046.9
0.00431321	241046.9
0.00435321	241046.9
0.00439321	239469.4
0.00443321	236314.4
0.00447321	237891.9
0.00451321	236314.4
0.00455321	237891.9
0.00459321	234736.9
0.00463321	234736.9
0.00467321	231581.9
0.00471321	228426.9
0.00475321	226849.4
0.00479321	226849.4
0.00483321	223694.4
0.00487321	222116.9
0.00491321	223694.4
0.00495321	222116.9
0.00499321	220539.4
0.00503321	217384.4
0.00507321	217384.4
0.00511321	215806.9
0.00515321	215806.9
0.00519321	214229.4
0.00523321	211074.4
0.00527321	209496.9
0.00531321	209496.9
0.00535321	206341.9
0.00539321	207919.4
0.00543321	204764.4
0.00547321	203186.9
0.00551321	201609.4
0.00555321	200031.9
0.00559321	196876.9
0.00563321	200031.9
0.00567321	196876.9
0.00571321	195299.4
0.00575321	193721.9
0.00579321	193721.9
0.00583321	192144.4
0.00587321	190566.9
0.00591321	187411.9
0.00595321	187411.9
0.00599321	185834.4
0.00603321	187411.9
0.00607321	184256.9
0.00611321	184256.9
0.00615321	181101.9
0.00619321	179524.4
0.00623321	177946.9
0.00627321	176369.4
0.00631321	174791.9
0.00635321	174791.9
0.00639321	174791.9
0.00643321	171636.9
0.00647321	171636.9
0.00651321	168481.9
0.00655321	166904.4
0.00659321	166904.4
0.00663321	163749.4
0.00667321	165326.9
0.00671321	163749.4
0.00675321	162171.9
0.00679321	162171.9
0.00683321	159016.9
0.00687321	157439.4
0.00691321	159016.9
0.00695321	157439.4
0.00699321	155861.9
0.00703321	155861.9
0.00707321	154284.4
0.00711321	152706.9
0.00715321	152706.9
0.00719321	152706.9
0.00723321	152706.9
0.00727321	151129.4
0.00731321	149551.9
0.00735321	149551.9
0.00739321	146396.9
0.00743321	144819.4
0.00747321	144819.4
0.00751321	144819.4
0.00755321	143241.9
0.00759321	144819.4
0.00763321	143241.9
0.00767321	143241.9
0.00771321	143241.9
0.00775321	141664.4
0.00779321	141664.4
0.00783321	141664.4
0.00787321	138509.4
0.00791321	140086.9
0.00795321	140086.9
0.00799321	138509.4
