0	1
0.002002401	0.999
0.004009606	0.998
0.006021621	0.997
0.00803845	0.996
0.010060096	0.995
0.012086565	0.994
0.01411786	0.993
0.016153984	0.992
0.018194943	0.991
0.020240738	0.99
0.022291374	0.989
0.024346854	0.988
0.02640718	0.987
0.028472355	0.986
0.030542383	0.985
0.032617266	0.984
0.034697005	0.983
0.036781603	0.982
0.038871063	0.981
0.040965385	0.98
0.043064571	0.979
0.045168624	0.978
0.047277543	0.977
0.04939133	0.976
0.051509987	0.975
0.053633512	0.974
0.055761908	0.973
0.057895174	0.972
0.06003331	0.971
0.062176315	0.97
0.064324191	0.969
0.066476935	0.968
0.068634547	0.967
0.070797027	0.966
0.072964372	0.965
0.075136582	0.964
0.077313655	0.963
0.079495588	0.962
0.081682379	0.961
0.083874027	0.96
0.086070529	0.959
0.088271881	0.958
0.09047808	0.957
0.092689124	0.956
0.094905009	0.955
0.09712573	0.954
0.099351284	0.953
0.101581666	0.952
0.103816872	0.951
0.106056897	0.95
0.108301736	0.949
0.110551382	0.948
0.112805832	0.947
0.115065079	0.946
0.117329115	0.945
0.119597936	0.944
0.121871535	0.943
0.124149903	0.942
0.126433035	0.941
0.128720922	0.94
0.131013556	0.939
0.13331093	0.938
0.135613034	0.937
0.13791986	0.936
0.140231399	0.935
0.142547641	0.934
0.144868577	0.933
0.147194197	0.932
0.14952449	0.931
0.151859446	0.93
0.154199053	0.929
0.156543301	0.928
0.158892178	0.927
0.161245671	0.926
0.163603769	0.925
0.165966459	0.924
0.168333728	0.923
0.170705562	0.922
0.173081948	0.921
0.175462873	0.92
0.17784832	0.919
0.180238277	0.918
0.182632727	0.917
0.185031656	0.916
0.187435047	0.915
0.189842884	0.914
0.192255152	0.913
0.194671832	0.912
0.197092908	0.911
0.199518362	0.91
0.201948175	0.909
0.20438233	0.908
0.206820808	0.907
0.209263589	0.906
0.211710654	0.905
0.214161982	0.904
0.216617554	0.903
0.219077348	0.902
0.221541343	0.901
0.224009518	0.9
0.22648185	0.899
0.228958318	0.898
0.231438897	0.897
0.233923565	0.896
0.236412297	0.895
0.238905071	0.894
0.24140186	0.893
0.24390264	0.892
0.246407386	0.891
0.248916071	0.89
0.251428669	0.889
0.253945153	0.888
0.256465496	0.887
0.258989669	0.886
0.261517646	0.885
0.264049396	0.884
0.266584891	0.883
0.269124101	0.882
0.271666996	0.881
0.274213545	0.88
0.276763718	0.879
0.279317482	0.878
0.281874805	0.877
0.284435656	0.876
0.287	0.875
0.289567804	0.874
0.292139035	0.873
0.294713657	0.872
0.297291636	0.871
0.299872936	0.87
0.30245752	0.869
0.305045353	0.868
0.307636397	0.867
0.310230614	0.866
0.312827966	0.865
0.315428415	0.864
0.318031921	0.863
0.320638444	0.862
0.323247944	0.861
0.32586038	0.86
0.328475711	0.859
0.331093894	0.858
0.333714888	0.857
0.336338649	0.856
0.338965133	0.855
0.341594297	0.854
0.344226095	0.853
0.346860483	0.852
0.349497413	0.851
0.352136841	0.85
0.354778718	0.849
0.357422997	0.848
0.360069631	0.847
0.362718569	0.846
0.365369764	0.845
0.368023164	0.844
0.37067872	0.843
0.37333638	0.842
0.375996093	0.841
0.378657805	0.84
0.381321465	0.839
0.383987019	0.838
0.386654413	0.837
0.389323591	0.836
0.391994499	0.835
0.394667081	0.834
0.39734128	0.833
0.400017039	0.832
0.4026943	0.831
0.405373004	0.83
0.408053093	0.829
0.410734508	0.828
0.413417187	0.827
0.41610107	0.826
0.418786095	0.825
0.421472201	0.824
0.424159324	0.823
0.426847401	0.822
0.429536367	0.821
0.432226159	0.82
0.434916711	0.819
0.437607957	0.818
0.44029983	0.817
0.442992263	0.816
0.445685188	0.815
0.448378536	0.814
0.45107224	0.813
0.453766227	0.812
0.46	0
0.47	0
0.48	0
0.49	0
0.5	0
0.51	0
0.52	0
0.53	0
0.54	0
0.55	0
0.56	0
0.57	0
0.58	0
0.59	0
0.6	0
0.61	0
0.62	0
0.63	0
0.64	0
0.65	0
0.66	0
0.67	0
0.68	0
0.69	0
0.7	0
0.71	0
0.72	0
0.73	0
0.74	0
0.75	0
0.76	0
0.77	0
0.78	0
0.79	0
0.8	0
0.81	0
0.82	0
0.83	0
0.84	0
0.85	0
0.86	0
0.87	0
0.88	0
0.89	0
0.9	0
0.91	0
0.92	0
0.93	0
0.94	0
0.95	0
0.96	0
0.97	0
0.98	0
0.99	0
1	0
