0	0.9
0.001254695	0.899
0.002518812	0.898
0.003792398	0.897
0.0050755	0.896
0.006368164	0.895
0.007670437	0.894
0.008982367	0.893
0.010303999	0.892
0.011635381	0.891
0.012976559	0.89
0.01432758	0.889
0.015688491	0.888
0.017059337	0.887
0.018440167	0.886
0.019831026	0.885
0.02123196	0.884
0.022643016	0.883
0.02406424	0.882
0.025495678	0.881
0.026937376	0.88
0.02838938	0.879
0.029851736	0.878
0.03132449	0.877
0.032807687	0.876
0.034301373	0.875
0.035805593	0.874
0.037320392	0.873
0.038845816	0.872
0.040381909	0.871
0.041928716	0.87
0.043486282	0.869
0.045054651	0.868
0.046633868	0.867
0.048223976	0.866
0.049825019	0.865
0.051437041	0.864
0.053060086	0.863
0.054694197	0.862
0.056339416	0.861
0.057995788	0.86
0.059663353	0.859
0.061342155	0.858
0.063032236	0.857
0.064733637	0.856
0.0664464	0.855
0.068170567	0.854
0.069906178	0.853
0.071653274	0.852
0.073411895	0.851
0.075182082	0.85
0.076963873	0.849
0.07875731	0.848
0.08056243	0.847
0.082379272	0.846
0.084207876	0.845
0.086048278	0.844
0.087900516	0.843
0.089764628	0.842
0.091640651	0.841
0.09352862	0.84
0.095428572	0.839
0.097340543	0.838
0.099264567	0.837
0.10120068	0.836
0.103148915	0.835
0.105109307	0.834
0.107081888	0.833
0.109066692	0.832
0.11106375	0.831
0.113073095	0.83
0.115094757	0.829
0.117128768	0.828
0.119175158	0.827
0.121233955	0.826
0.12330519	0.825
0.125388891	0.824
0.127485085	0.823
0.129593801	0.822
0.131715063	0.821
0.133848899	0.82
0.135995335	0.819
0.138154393	0.818
0.140326099	0.817
0.142510477	0.816
0.144707548	0.815
0.146917334	0.814
0.149139858	0.813
0.151375139	0.812
0.153623197	0.811
0.155884051	0.81
0.15815772	0.809
0.160444221	0.808
0.16274357	0.807
0.165055783	0.806
0.167380877	0.805
0.169718863	0.804
0.172069757	0.803
0.17443357	0.802
0.176810314	0.801
0.1792	0.8
0.181602637	0.799
0.184018235	0.798
0.186446801	0.797
0.188888342	0.796
0.191342864	0.795
0.193810373	0.794
0.196290871	0.793
0.198784363	0.792
0.20129085	0.791
0.203810334	0.79
0.206342813	0.789
0.208888287	0.788
0.211446753	0.787
0.214018209	0.786
0.216602649	0.785
0.219200069	0.784
0.22181046	0.783
0.224433816	0.782
0.227070127	0.781
0.229719382	0.78
0.232381571	0.779
0.23505668	0.778
0.237744695	0.777
0.240445602	0.776
0.243159383	0.775
0.245886021	0.774
0.248625497	0.773
0.25137779	0.772
0.254142878	0.771
0.256920738	0.77
0.259711346	0.769
0.262514675	0.768
0.265330699	0.767
0.268159388	0.766
0.271000713	0.765
0.273854641	0.764
0.27672114	0.763
0.279600176	0.762
0.282491711	0.761
0.285395709	0.76
0.288312129	0.759
0.291240933	0.758
0.294182077	0.757
0.297135517	0.756
0.300101208	0.755
0.303079104	0.754
0.306069155	0.753
0.309071311	0.752
0.31208552	0.751
0.315111728	0.75
0.318149881	0.749
0.321199921	0.748
0.324261789	0.747
0.327335426	0.746
0.330420768	0.745
0.333517752	0.744
0.336626311	0.743
0.339746379	0.742
0.342877886	0.741
0.346020761	0.74
0.349174931	0.739
0.35234032	0.738
0.355516853	0.737
0.358704449	0.736
0.36190303	0.735
0.365112512	0.734
0.368332811	0.733
0.371563841	0.732
0.374805513	0.731
0.378057737	0.73
0.381320421	0.729
0.384593472	0.728
0.387876791	0.727
0.391170282	0.726
0.394473844	0.725
0.397787375	0.724
0.40111077	0.723
0.404443924	0.722
0.407786727	0.721
0.411139069	0.72
0.414500837	0.719
0.417871918	0.718
0.421252193	0.717
0.424641544	0.716
0.428039849	0.715
0.431446986	0.714
0.434862829	0.713
0.43828725	0.712
0.441720121	0.711
0.445161307	0.71
0.448610677	0.709
0.452068093	0.708
0.455533416	0.707
0.459006507	0.706
0.462487222	0.705
0.465975415	0.704
0.469470941	0.703
0.472973648	0.702
0.476483386	0.701
0.48	0.7
0.483523334	0.699
0.487053229	0.698
0.490589524	0.697
0.494132057	0.696
0.497680661	0.695
0.501235171	0.694
0.504795415	0.693
0.508361221	0.692
0.511932416	0.691
0.515508822	0.69
0.519090261	0.689
0.522676551	0.688
0.52626751	0.687
0.529862951	0.686
0.533462687	0.685
0.537066528	0.684
0.540674281	0.683
0.544285751	0.682
