0	0.9
0.002454692	0.899
0.004918782	0.898
0.007392296	0.897
0.009875257	0.896
0.012367688	0.895
0.014869612	0.894
0.017381052	0.893
0.01990203	0.892
0.022432569	0.891
0.02497269	0.89
0.027522414	0.889
0.030081763	0.888
0.032650757	0.887
0.035229417	0.886
0.037817763	0.885
0.040415813	0.884
0.043023588	0.883
0.045641106	0.882
0.048268386	0.881
0.050905445	0.88
0.053552301	0.879
0.056208971	0.878
0.058875472	0.877
0.06155182	0.876
0.064238031	0.875
0.06693412	0.874
0.069640102	0.873
0.072355992	0.872
0.075081803	0.871
0.077817549	0.87
0.080563242	0.869
0.083318896	0.868
0.086084522	0.867
0.088860131	0.866
0.091645734	0.865
0.094441342	0.864
0.097246963	0.863
0.100062608	0.862
0.102888285	0.861
0.105724001	0.86
0.108569764	0.859
0.111425582	0.858
0.114291459	0.857
0.117167402	0.856
0.120053415	0.855
0.122949503	0.854
0.125855669	0.853
0.128771916	0.852
0.131698247	0.851
0.134634662	0.85
0.137581163	0.849
0.140537751	0.848
0.143504423	0.847
0.14648118	0.846
0.149468019	0.845
0.152464937	0.844
0.15547193	0.843
0.158488996	0.842
0.161516127	0.841
0.164553319	0.84
0.167600564	0.839
0.170657856	0.838
0.173725185	0.837
0.176802543	0.836
0.179889919	0.835
0.182987303	0.834
0.186094683	0.833
0.189212047	0.832
0.192339379	0.831
0.195476667	0.83
0.198623895	0.829
0.201781046	0.828
0.204948103	0.827
0.208125048	0.826
0.211311862	0.825
0.214508524	0.824
0.217715013	0.823
0.220931308	0.822
0.224157384	0.821
0.227393218	0.82
0.230638785	0.819
0.233894057	0.818
0.237159008	0.817
0.240433609	0.816
0.243717831	0.815
0.247011643	0.814
0.250315012	0.813
0.253627907	0.812
0.256950292	0.811
0.260282133	0.81
0.263623394	0.809
0.266974036	0.808
0.270334021	0.807
0.273703309	0.806
0.277081858	0.805
0.280469627	0.804
0.283866571	0.803
0.287272646	0.802
0.290687805	0.801
0.294112	0.8
0.297545183	0.799
0.300987304	0.798
0.304438311	0.797
0.307898152	0.796
