   2.4228081e+01  -1.5224303e+02   6.0762186e-03  -1.8216284e-02  -4.7110108e-04
   1.4711761e+01  -5.0247002e+00   1.4356105e-02   7.6885432e-02  -1.3302664e-03
   2.5277981e+01  -2.6382328e+01  -4.1389439e-02   3.8993243e-02  -1.2395045e-03
   2.7675501e+01  -2.6795010e+01   2.2594170e-03   4.4360729e-03  -1.0555699e-03
   3.6242531e+01  -6.4191963e+01   2.2394236e-02  -2.3568429e-02  -7.2216446e-04
   3.1706724e+01  -3.6859882e+01   4.8216027e-03   4.8195742e-02  -1.0351815e-03
   4.5498566e+01  -2.4523434e+01   2.3908236e-04   3.6392655e-02  -1.1663239e-03
   3.9550598e+01  -6.0141816e+00  -8.2149310e-03   6.7712173e-02  -1.1900129e-03
   5.5472942e+01  -2.6480067e+00   1.4771847e-02   3.6612749e-02  -1.2324285e-03
   4.8580467e+01   2.1160738e+01   3.2544028e-02   5.6622148e-02  -1.3353075e-03
   5.1416466e+01   9.6641970e+00   1.6988266e-02   7.3179424e-02  -1.1745569e-03
   5.0364086e+01   1.7016315e+01   2.2156032e-02   1.6700871e-02  -1.2398952e-03
   6.5964844e+01  -2.9684612e+01   8.8918023e-02  -4.3473404e-02  -5.5495015e-04
   1.0243076e+02  -3.3285072e+01   5.8151986e-02   1.1334894e-03  -5.7445391e-04
   1.0288672e+02  -4.5543774e+01  -6.0907081e-02  -4.9106058e-02  -3.2959631e-04
   8.0710175e+01  -2.8768576e+01   5.9262279e-02   5.3177554e-02  -5.5762404e-04
   1.0556413e+02   4.8633202e+01   1.9626178e-02   2.8876841e-02  -1.0987817e-03
   1.3168336e+02  -3.2192471e+00   1.0997530e-01   4.4438563e-02  -4.1452952e-04
   9.8163376e+01   1.8519272e+01   1.6923299e-02   7.2734162e-02  -7.2416803e-04
   1.6394003e+02   8.5158646e+01  -1.9100659e-02   5.1789522e-02  -8.2298234e-04
   1.3743108e+02   8.9725082e+01  -1.9939622e-02   1.9367253e-02  -9.5719984e-04
   1.6978217e+02   9.0481972e+01  -2.6350159e-02   4.5091665e-04  -7.3960284e-04
   1.4371553e+02   9.3142082e+01  -6.0236393e-03   1.7171765e-02  -9.0002507e-04
   2.1659601e+02   1.3319408e+02   1.3437642e-02   3.1845681e-02  -6.2784267e-04
   1.8045576e+02   8.3902191e+01  -2.6308052e-02  -1.0532581e-02  -3.8102589e-04
   1.5972035e+02   6.8319061e+01   6.2231994e-03   9.4588799e-03  -3.3650297e-04
   1.4292020e+02   9.7167343e+01  -8.5945921e-03  -1.4642913e-02  -3.0055799e-04
   2.5867044e+02   1.7476361e+02  -6.1206385e-03  -2.1230262e-02  -1.0150079e-04
   1.8892242e+02   1.0404729e+02  -6.1838645e-03  -2.5740940e-02  -8.1457874e-05
   1.8307022e+02   1.1445588e+02  -2.8043907e-02   1.2002352e-02  -2.8376529e-04
   1.7093428e+02   8.0436249e+01  -1.7425932e-02  -3.0641299e-02  -1.2913573e-04
   1.8954082e+02   1.0416238e+02   4.6641912e-02   1.5815316e-02  -2.1138265e-04
   1.7747832e+02   9.9899857e+01  -1.1320925e-02   2.6062169e-04  -3.6728696e-04
   2.2347922e+02   9.5220955e+01  -1.4314016e-03  -7.4658142e-03  -1.1849200e-04
   1.9483601e+02   1.1819997e+02   5.7345415e-03  -1.0307746e-02  -4.1394011e-04
   1.7168159e+02   9.1618332e+01   2.1977307e-02  -3.2638755e-02  -2.6757101e-04
   1.6204108e+02   8.2796562e+01   5.2672629e-03  -1.1485210e-03  -3.2546947e-04
   1.9526120e+02   1.3408740e+02  -9.3194819e-04   4.2986013e-03  -5.3472584e-04
   1.6347296e+02   9.7117882e+01   2.6971849e-02   2.9436707e-02  -4.2242892e-04
   1.7974321e+02   1.0792551e+02   2.0097660e-02   2.6898075e-02  -3.6243603e-04
   1.8343146e+02   1.0839458e+02   2.2874687e-02   1.2950612e-02  -3.1772777e-04
   1.7499565e+02   8.9209618e+01   3.4133330e-02  -2.5685607e-03  -1.5716090e-04
   1.7460144e+02   9.4720627e+01   1.4998442e-02  -8.0996630e-04  -2.0792019e-04
   1.9881000e+02   1.2068447e+02  -1.8773634e-03  -8.2556391e-04  -1.6772276e-04
   1.6943858e+02   1.0059984e+02  -8.7616057e-04   3.1064624e-02  -2.9680821e-06
   1.7861322e+02   9.2959770e+01   1.6059302e-02  -3.4492433e-03   1.9834002e-05
   1.4985764e+02   4.4159771e+01   1.4270266e-02  -2.9098937e-02   1.6816925e-04
   1.8355597e+02   5.0965832e+01   4.3701984e-02  -2.1699848e-02   3.6576101e-05
   1.6738583e+02   6.6130829e+01   1.0983001e-02  -1.2119959e-02  -3.3519161e-04
   1.4472760e+02   9.8592262e+00   2.7511518e-02   3.4165960e-03  -1.2630978e-04
   1.3862921e+02   4.2030624e+01   2.8921168e-02   6.9865524e-03  -5.0564483e-04
   1.3136116e+02   1.2732671e+00   5.6205638e-02  -2.7308153e-02  -4.1166693e-04
   9.6423058e+01   6.9082484e+00   6.9239815e-03   2.6755463e-02  -8.0319354e-04
   1.2755125e+02  -2.4427872e+01  -4.0539643e-03   9.8389186e-02  -3.5246366e-04
   1.2047035e+02  -7.0245140e+01  -1.0774205e-02  -2.8515124e-04  -1.8473719e-04
   8.8274948e+01  -9.3224380e+01   2.2128761e-02  -2.0262757e-02  -2.1772420e-04
   8.1707817e+01  -1.4824265e+02   7.7597253e-02  -6.8989314e-02   2.5497895e-04
   7.1483315e+01  -2.2794931e+01   3.1957440e-02   4.9633861e-02  -1.0452532e-03
   6.8864685e+01  -4.3727768e+01   1.8786140e-02   5.1713057e-02  -9.0281654e-04
   5.4087605e+01  -4.2186527e+01   2.2659251e-02   1.2586661e-02  -1.1022807e-03
   5.0601757e+01  -5.6402298e+01   4.9636774e-02   5.3808700e-02  -9.4394234e-04
   5.6293377e+01  -1.4095174e+02   2.6602574e-02   4.0803261e-02  -3.1421072e-04
   4.8019871e+01  -7.1390961e+01  -7.6053351e-02   8.4426157e-02  -8.9668465e-04
   3.6719246e+01  -4.3185574e+01  -5.6162395e-02  -2.6901299e-02  -1.2202181e-03
   3.8319782e+01  -6.3082230e+01   1.7002659e-02  -1.0261022e-02  -1.1128796e-03
   3.2358521e+01  -1.7012244e+02   3.0147417e-02  -1.2648080e-02  -4.3288033e-04
   3.0067060e+01  -1.5780550e+02   8.8489749e-02   6.4494938e-02  -4.0730281e-04
   3.1351770e+01  -1.3367874e+02   1.3141703e-02   4.0022094e-02  -7.1291433e-04
   2.4866577e+01  -1.4244318e+02   1.4486028e-02   9.6946113e-02  -5.1996356e-04
   2.4847172e+01  -1.4669882e+02   3.8582634e-02   7.4541834e-03  -5.0408253e-04
   2.7960667e+01  -1.5669778e+02   4.2890128e-02   5.2753497e-02  -5.1004929e-04
   1.2947506e+01  -6.4893860e+01   8.6047761e-02   1.4407131e-01  -8.2439999e-04
   2.2795788e+01  -1.1667052e+02   4.7986817e-02   5.5403121e-02  -4.7127335e-04
   2.3320988e+01  -2.1094560e+02   7.4500844e-02  -4.6350401e-02   2.9092655e-04
   2.4825575e+01  -1.1049844e+02  -5.0691146e-02   2.2664161e-02  -2.0285354e-04
   2.4628716e+01  -2.1036585e+01  -9.2797711e-02   3.8880859e-02  -8.1145461e-04
   2.5930809e+01  -6.8543892e+01   2.9835356e-03   1.6646607e-02  -3.6313661e-04
   3.3786594e+01  -1.3290381e+01  -1.8210595e-02   2.6732771e-02  -7.4604229e-04
   4.6905266e+01  -4.2442638e+01  -2.7132286e-03   2.2214588e-02  -6.1078265e-04
   4.1264961e+01  -5.6447475e+01  -2.9056355e-02   1.1783408e-02  -4.9170322e-04
