   6.2002001e+00   6.1655998e+00   6.1631999e+00   6.1634002e+00   6.1700001e+00   6.1539998e+00   5.6518002e+00   4.9193001e+00   4.9238000e+00   4.6768999e+00   4.3580999e+00   4.1820002e+00   3.9991000e+00   3.8483000e+00   3.6742001e+00   3.4586999e+00   3.2335000e+00   3.0453000e+00   2.8891001e+00   2.7502999e+00   2.6157000e+00   2.5046999e+00   2.3915999e+00   2.3029001e+00
   5.7895002e+00   5.7354002e+00   5.7344999e+00   5.7368999e+00   5.7289000e+00   5.7778001e+00   5.6381998e+00   5.1803002e+00   4.9738998e+00   4.6900001e+00   4.3673000e+00   4.2028999e+00   4.0109000e+00   3.8327999e+00   3.6549001e+00   3.4665999e+00   3.2481999e+00   3.0653000e+00   2.9133999e+00   2.7651999e+00   2.6375999e+00   2.5174000e+00   2.4099000e+00   2.3096001e+00
   5.6289001e+00   5.6032000e+00   5.5915999e+00   5.5823998e+00   5.5562000e+00   5.5053000e+00   5.3364000e+00   5.0598001e+00   4.9208999e+00   4.6153002e+00   4.3074999e+00   4.1490998e+00   3.9721999e+00   3.8304999e+00   3.6433001e+00   3.4400001e+00   3.2358000e+00   3.0537000e+00   2.8968000e+00   2.7509000e+00   2.6197000e+00   2.5149000e+00   2.4040000e+00   2.3081000e+00
   5.9040999e+00   5.8599000e+00   5.8263001e+00   5.7733998e+00   5.6609001e+00   5.5573001e+00   5.3285999e+00   5.0051999e+00   4.8864002e+00   4.5911002e+00   4.2916999e+00   4.1581998e+00   4.0011001e+00   3.8111000e+00   3.6271999e+00   3.4389000e+00   3.2309000e+00   3.0420001e+00   2.8880000e+00   2.7495000e+00   2.6227000e+00   2.5072999e+00   2.4003999e+00   2.3011999e+00
   6.9763999e+00   6.8822999e+00   6.7873998e+00   6.6476002e+00   6.2846999e+00   5.8392000e+00   5.3583002e+00   4.9970999e+00   4.9474001e+00   4.6912999e+00   4.3561001e+00   4.1457000e+00   3.9718001e+00   3.8217001e+00   3.6401999e+00   3.4435999e+00   3.2405000e+00   3.0495999e+00   2.8942001e+00   2.7525001e+00   2.6306000e+00   2.5092001e+00   2.4071000e+00   2.3097999e+00
   8.4954996e+00   8.4070997e+00   8.1967001e+00   7.8860002e+00   6.9003000e+00   5.8569002e+00   5.2839999e+00   4.9651999e+00   4.9621000e+00   4.7076001e+00   4.4003000e+00   4.1877999e+00   3.9937999e+00   3.8252001e+00   3.6456001e+00   3.4547999e+00   3.2323999e+00   3.0462999e+00   2.8926001e+00   2.7516000e+00   2.6220000e+00   2.5079000e+00   2.4040000e+00   2.3050001e+00
   1.1307600e+01   1.1124100e+01   1.0701900e+01   9.6541996e+00   7.3153000e+00   6.0254002e+00   5.4380002e+00   5.1306000e+00   5.0400000e+00   4.7202001e+00   4.4046001e+00   4.2100000e+00   4.0156002e+00   3.8552001e+00   3.6589999e+00   3.4570999e+00   3.2437999e+00   3.0620999e+00   2.9040000e+00   2.7595000e+00   2.6327000e+00   2.5192001e+00   2.4158001e+00   2.3182001e+00
   1.3129400e+01   1.2956700e+01   1.2469000e+01   1.0890100e+01   7.3080001e+00   6.0128002e+00   5.3895998e+00   5.0616002e+00   4.9972000e+00   4.6869998e+00   4.3901000e+00   4.2069001e+00   4.0222998e+00   3.8608999e+00   3.6779001e+00   3.4655001e+00   3.2342000e+00   3.0499001e+00   2.8886001e+00   2.7507999e+00   2.6224000e+00   2.5062001e+00   2.4045000e+00   2.3104000e+00
   1.3148300e+01   1.3079700e+01   1.2961800e+01   1.2428400e+01   7.8044000e+00   5.9657001e+00   5.3153000e+00   4.9793000e+00   4.9991999e+00   4.7171998e+00   4.4295998e+00   4.2277999e+00   4.0208998e+00   3.8440001e+00   3.6691999e+00   3.4679000e+00   3.2472999e+00   3.0620999e+00   2.9033999e+00   2.7623999e+00   2.6350000e+00   2.5186000e+00   2.4098001e+00   2.3188000e+00
   1.1256300e+01   1.1227700e+01   1.1219100e+01   1.1191000e+01   9.4452000e+00   6.2013998e+00   5.3613000e+00   5.0524001e+00   5.0510998e+00   4.7714000e+00   4.4376001e+00   4.2624998e+00   4.0370998e+00   3.8583000e+00   3.6805999e+00   3.4763999e+00   3.2502000e+00   3.0592999e+00   2.9026999e+00   2.7597001e+00   2.6329000e+00   2.5146000e+00   2.4061999e+00   2.3018999e+00
   9.0288000e+00   9.0179005e+00   9.0077000e+00   8.9980001e+00   8.8599005e+00   6.8242998e+00   5.4004998e+00   5.0970998e+00   5.0763001e+00   4.8206000e+00   4.5292001e+00   4.3168998e+00   4.0689998e+00   3.8484001e+00   3.6589000e+00   3.4712999e+00   3.2504001e+00   3.0643001e+00   2.9038000e+00   2.7634001e+00   2.6343999e+00   2.5204999e+00   2.4119000e+00   2.3104000e+00
   7.2416000e+00   7.2266002e+00   7.2244000e+00   7.2258000e+00   7.1998000e+00   6.9159999e+00   5.6539001e+00   5.0918002e+00   4.9702001e+00   4.6957002e+00   4.3908000e+00   4.2442999e+00   4.0495000e+00   3.8536999e+00   3.6568000e+00   3.4669001e+00   3.2428000e+00   3.0481000e+00   2.8949001e+00   2.7553999e+00   2.6306000e+00   2.5074999e+00   2.4017999e+00   2.3041000e+00
