Title: NACA 0012
Thickness to chord ratio: 0.12
Zero Lift AOA (deg): 0.0
Reverse Camber Direction: 0

Reynolds Number : 7.7e4
LB Dyn. Stall Model - Lift Coeff. Slope at Zero Lift AOA (per radian): 0.108
LB Dyn. Stall Model - Positive Critical Lift Coeff.: 10
LB Dyn. Stall Model - Negative Critical Lift Coeff.: -10
AOA (deg) CL CD Cm25
-180.00                0.00                 0.00    0.00
-8.084632516703786    -0.9501992031872515  0.03270  0.00   
-7.082405345211582    -0.8665338645418328  0.02656  0.00 
-6.080178173719377    -0.7749003984063747  0.02202  0.00  
-5.1447661469933195   -0.6792828685258963  0.01891  0.00
-4.075723830734967    -0.5836653386454187  0.01728  0.0
-3.0734966592427604   -0.4920318725099606  0.01664  0.0
-2.0712694877505555   -0.3605577689243029  0.01713  0.0
-1.0690423162583507   -0.21314741035856577 0.01867  0.0
0.000000000000000      0.05776892430278879 0.01814  0.0
0.8685968819599097     0.3047808764940241  0.01866  0.0
1.937639198218264      0.41235059760956183 0.01664  0.0
2.9398663697104688     0.5000000000000002  0.01664  0.0
3.9420935412026736     0.5916334661354583  0.01728  0.0
5.011135857461028      0.6752988047808766  0.01891  0.0
5.946547884187083      0.7549800796812749  0.02202  0.0
7.015590200445438      0.8346613545816735  0.03270  0.0
7.951002227171493      0.9103585657370519  0.04151  0.0
9.020044543429844      0.9741035856573707  0.05441  0.0
10.022271714922052     1.0139442231075697  0.07925  0.0
11.024498886414257     0.5836653386454185  0.15152  0.0
11.959910913140316     0.5876494023904382  0.16006  0.0
13.028953229398667     0.607569721115538   0.16760  0.0
13.964365256124722     0.6274900398406373  0.17643  0.0
15.100222717149222     0.6633466135458168  0.18617  0.0 
16.035634743875278     0.7270916334661357  0.19787  0.0
17.037861915367486     0.7270916334661357  0.20651  0.0
18.10690423162584      0.7390438247011955  0.21449  0.0
19.10913140311804      0.7350597609561753  0.22552  0.0
20.044543429844104     0.750996015936255   0.23596  0.0
21.11358574610246      0.7709163346613547  0.24558  0.0
22.11581291759466      0.7908366533864543  0.26712  0.0
23.11804008908686      0.8107569721115538  0.28075  0.0
24.12026726057907      0.8386454183266933  0.28943  0.0
25.189309576837417     0.8745019920318726  0.30226  0.0
26.124721603563472     0.9183266932270917  0.31222  0.0
27.126948775055688     0.9462151394422312  0.32     0.0  
28.195991091314042     0.9900398406374503  0.33     0.0
29.198218262806243     1.0418326693227091  0.34     0.0
30.066815144766146     1.105577689243028   0.35     0.0
31.202672605790653     1.1294820717131477  0.360    0.0
32.204899777282854     1.1733067729083666  0.375    0.0
180.00                 0.00                0.000    0.0

Reynolds Number : 1e6
LB Dyn. Stall Model - Lift Coeff. Slope at Zero Lift AOA (per radian): 0.108
LB Dyn. Stall Model - Positive Critical Lift Coeff.: 10
LB Dyn. Stall Model - Negative Critical Lift Coeff.: -10
AOA (deg) CL CD Cm25
-180.00                0.00                 0.00    0.00
-8.084632516703786    -0.9501992031872515  0.03270  0.00   
-7.082405345211582    -0.8665338645418328  0.02656  0.00 
-6.080178173719377    -0.7749003984063747  0.02202  0.00  
-5.1447661469933195   -0.6792828685258963  0.01891  0.00
-4.075723830734967    -0.5836653386454187  0.01728  0.0
-3.0734966592427604   -0.4920318725099606  0.01664  0.0
-2.0712694877505555   -0.3605577689243029  0.01713  0.0
-1.0690423162583507   -0.21314741035856577 0.01867  0.0
0.000000000000000      0.05776892430278879 0.01814  0.0
0.8685968819599097     0.3047808764940241  0.01866  0.0
1.937639198218264      0.41235059760956183 0.01664  0.0
2.9398663697104688     0.5000000000000002  0.01664  0.0
3.9420935412026736     0.5916334661354583  0.01728  0.0
5.011135857461028      0.6752988047808766  0.01891  0.0
5.946547884187083      0.7549800796812749  0.02202  0.0
7.015590200445438      0.8346613545816735  0.03270  0.0
7.951002227171493      0.9103585657370519  0.04151  0.0
9.020044543429844      0.9741035856573707  0.05441  0.0
10.022271714922052     1.0139442231075697  0.07925  0.0
11.024498886414257     0.5836653386454185  0.15152  0.0
11.959910913140316     0.5876494023904382  0.16006  0.0
13.028953229398667     0.607569721115538   0.16760  0.0
13.964365256124722     0.6274900398406373  0.17643  0.0
15.100222717149222     0.6633466135458168  0.18617  0.0 
16.035634743875278     0.7270916334661357  0.19787  0.0
17.037861915367486     0.7270916334661357  0.20651  0.0
18.10690423162584      0.7390438247011955  0.21449  0.0
19.10913140311804      0.7350597609561753  0.22552  0.0
20.044543429844104     0.750996015936255   0.23596  0.0
21.11358574610246      0.7709163346613547  0.24558  0.0
22.11581291759466      0.7908366533864543  0.26712  0.0
23.11804008908686      0.8107569721115538  0.28075  0.0
24.12026726057907      0.8386454183266933  0.28943  0.0
25.189309576837417     0.8745019920318726  0.30226  0.0
26.124721603563472     0.9183266932270917  0.31222  0.0
27.126948775055688     0.9462151394422312  0.32     0.0  
28.195991091314042     0.9900398406374503  0.33     0.0
29.198218262806243     1.0418326693227091  0.34     0.0
30.066815144766146     1.105577689243028   0.35     0.0
31.202672605790653     1.1294820717131477  0.360    0.0
32.204899777282854     1.1733067729083666  0.375    0.0
180.00                 0.00                0.000    0.0

