0  0.0
0.0211920529801  0.0224719101124
0.0384105960265  0.0449438202247
0.058940397351  0.0786516853933
0.0721854304636  0.134831460674
0.0834437086093  0.179775280899
0.0966887417219  0.258426966292
0.109271523179  0.38202247191
0.118543046358  0.561797752809
0.12119205298  0.674157303371
0.120529801325  0.752808988764
0.117218543046  0.842696629213
0.107947019868  0.988764044944
0.0993377483444  1.07865168539
0.0860927152318  1.1797752809
0.0721854304636  1.31460674157
0.0609271523179  1.41573033708
0.053642384106  1.5393258427
0.046357615894  1.66292134831
0.0397350993377  1.8202247191
0.0317880794702  1.97752808989
0.0205298013245  2.19101123596
0.0112582781457  2.43820224719
0.00728476821192  2.65168539326
0.00397350993377  3
