0.0  0.0
0.00151315789474  0.0669144981413
0.00276315789474  0.111524163569
0.00401315789474  0.167286245353
0.00559210526316  0.245353159851
0.00730263157895  0.312267657993
0.00809210526316  0.35687732342
0.00947368421053  0.434944237918
0.0101315789474  0.501858736059
0.0106578947368  0.546468401487
0.0108552631579  0.579925650558
0.0109210526316  0.68029739777
0.0106578947368  0.769516728625
0.00960526315789  0.869888475836
0.00769736842105  0.981412639405
0.00592105263158  1.10408921933
0.00388157894737  1.26022304833
0.00282894736842  1.34944237918
0.00197368421053  1.49442379182
0.00138157894737  1.68401486989
0.000592105263158  1.95167286245
0.000197368421053  2.13011152416
0  2.31970260223
0.0  2.54275092937
0.0  2.79925650558
0.0  3
