0.0  0.0
0.0785185185185  0.0528905289053
0.0933333333333  0.0656006560066
0.101481481481  0.0886428864289
0.104444444444  0.111111111111
0.105925925926  0.166625666257
0.108148148148  0.233292332923
0.113333333333  0.333497334973
0.122962962963  0.478474784748
0.12962962963  0.567773677737
0.133333333333  0.656744567446
0.136296296296  0.756703567036
0.136296296296  0.867404674047
0.133333333333  1.04419844198
0.126666666667  1.14309143091
0.12  1.23091430914
0.105925925926  1.35112751128
0.0940740740741  1.44944649446
0.0844444444444  1.53694136941
0.0748148148148  1.62443624436
0.0659259259259  1.71201312013
0.0533333333333  1.85453054531
0.0392592592593  1.99688396884
0.0311111111111  2.09561295613
0.022962962963  2.23862238622
0.0162962962963  2.41500615006
0.0111111111111  2.66904469045
0.00888888888889  3.0
