0.0  0.0
0.0649253731343  0.0111111111111
0.0917910447761  0.0888888888889
0.109701492537  0.177777777778
0.135820895522  0.322222222222
0.158208955224  0.466666666667
0.165671641791  0.533333333333
0.172388059701  0.633333333333
0.175373134328  0.7
0.175373134328  0.788888888889
0.171641791045  0.9
0.162686567164  1
0.15223880597  1.08888888889
0.139552238806  1.14444444444
0.124626865672  1.22222222222
0.105970149254  1.31111111111
0.0970149253731  1.37777777778
0.089552238806  1.45555555556
0.0828358208955  1.54444444444
0.0753731343284  1.66666666667
0.0694029850746  1.76666666667
0.0641791044776  1.84444444444
0.0544776119403  1.95555555556
0.0462686567164  2.03333333333
0.0320895522388  2.15555555556
0.0216417910448  2.24444444444
0.0141791044776  2.36666666667
0.010447761194  2.5
0.00671641791045  2.71111111111
0.0044776119403  3.0
