0  0.0
0.0276315789474  0.0224719101124
0.0513157894737  0.0561797752809
0.0703947368421  0.112359550562
0.0861842105263  0.168539325843
0.0980263157895  0.247191011236
0.106578947368  0.337078651685
0.113815789474  0.449438202247
0.116447368421  0.561797752809
0.116447368421  0.640449438202
0.113157894737  0.76404494382
0.107894736842  0.85393258427
0.0960526315789  1
0.0901315789474  1.06741573034
0.0776315789474  1.20224719101
0.0657894736842  1.32584269663
0.0532894736842  1.52808988764
0.0427631578947  1.70786516854
0.0335526315789  1.91011235955
0.0217105263158  2.14606741573
0.0138157894737  2.37078651685
0.00921052631579  2.58426966292
0.00657894736842  2.80898876404
0.00592105263158  3
