y U u'u' v'v' -10*u'v'
0.0 0.0 0.0 0.0 -0.0
0.00058238 -0.00406903 0.00331734 6.84381e-05 -1.69696e-08
0.00183133 -0.0125706 0.010127 0.000369254 -3.8145e-07
0.00326055 -0.0219223 0.017404 0.00104163 -2.35723e-06
0.00489542 -0.0321234 0.0250276 0.00216753 -8.8251e-06
0.00676471 -0.043132 0.0328128 0.00380639 -2.45369e-05
0.00890094 -0.0548509 0.0405481 0.00597533 -5.22018e-05
0.0113408 -0.0671172 0.0480217 0.00864479 -8.21452e-05
0.0141256 -0.0797027 0.0550306 0.0117534 -8.49629e-05
0.0173017 -0.0923286 0.0614097 0.0152309 -1.36325e-05
0.0209209 -0.10469 0.0670553 0.0190155 0.00018864
0.0250411 -0.116485 0.0719132 0.0230543 0.000576573
0.0297262 -0.127437 0.0759717 0.0272873 0.00119797
0.035047 -0.137303 0.0792974 0.0316458 0.00209729
0.041081 -0.145885 0.082021 0.0360732 0.00330255
0.0479124 -0.153031 0.084258 0.0405353 0.00481051
0.0556324 -0.158644 0.0861221 0.0450177 0.00661261
0.0643383 -0.162663 0.0877719 0.0495114 0.00871393
0.0741327 -0.165032 0.0894012 0.053992 0.0111426
0.0851224 -0.165713 0.0911193 0.0584383 0.0138585
0.0974166 -0.164683 0.0930498 0.0628547 0.0167697
0.111124 -0.161988 0.0954826 0.0672617 0.0200347
0.126351 -0.157637 0.0983114 0.0715936 0.0236777
0.143196 -0.151697 0.101594 0.0757479 0.0276657
0.161745 -0.144566 0.105206 0.0798052 0.0319665
0.182069 -0.136343 0.108908 0.0839071 0.0368627
0.204216 -0.127125 0.112527 0.0878224 0.0419087
0.228204 -0.116504 0.116457 0.0914256 0.0475762
0.25402 -0.104076 0.121094 0.0949999 0.0538959
0.281608 -0.0903614 0.126067 0.0985982 0.0603808
0.310871 -0.0742642 0.13157 0.102246 0.0670855
0.341668 -0.0574398 0.137066 0.105536 0.0740381
0.373809 -0.038866 0.1431 0.108337 0.0808549
0.407065 -0.0177378 0.148471 0.110694 0.0864054
0.441166 0.00608602 0.153282 0.112788 0.0912504
0.475814 0.031669 0.158339 0.115043 0.0968217
0.510691 0.0596542 0.162662 0.116651 0.101771
0.54547 0.0892587 0.165974 0.117995 0.105498
0.579827 0.120934 0.168237 0.11922 0.108166
0.613455 0.152239 0.171048 0.120066 0.110717
0.646072 0.184111 0.172672 0.120658 0.112314
0.677432 0.215144 0.173868 0.120908 0.113695
0.707328 0.245857 0.174294 0.120745 0.114313
0.7356 0.273705 0.174663 0.120603 0.114659
0.762134 0.301068 0.174895 0.120237 0.114085
