y U u'u' v'v' -10*u'v'
0.0 0.0 0.0 0.0 -0.0
0.00058238 0.00363864 0.00296176 3.17245e-05 3.17848e-07
0.00183133 0.0114512 0.00925262 0.000172394 5.62042e-06
0.00326055 0.0204002 0.0163516 0.000491685 2.9466e-05
0.00489542 0.0306265 0.0243131 0.00104109 9.62536e-05
0.00676471 0.0422561 0.0331174 0.00187642 0.000243906
0.00890094 0.0553698 0.0426148 0.00305189 0.000522442
0.0113408 0.0699646 0.0524908 0.00461102 0.000983793
0.0141256 0.0859173 0.0622997 0.00657688 0.00166385
0.0173017 0.102968 0.0715588 0.00894691 0.00256751
0.0209209 0.120737 0.0798483 0.0116959 0.00366594
0.0250411 0.138767 0.0868716 0.0147846 0.00490467
0.0297262 0.156591 0.0924829 0.0181662 0.00621947
0.035047 0.173801 0.0967142 0.0217888 0.0075504
0.041081 0.190092 0.0997673 0.0255973 0.00884839
0.0479124 0.205283 0.101932 0.0295328 0.0100903
0.0556324 0.219281 0.103453 0.0335397 0.0112943
0.0643383 0.23205 0.104385 0.0375805 0.012496
0.0741327 0.243643 0.104767 0.041621 0.013726
0.0851224 0.254219 0.10489 0.0456115 0.0150494
0.0974166 0.263956 0.105034 0.0495382 0.0165131
0.111124 0.272946 0.105235 0.0534434 0.0181356
0.126351 0.281321 0.105437 0.0573517 0.0198095
0.143196 0.28928 0.105764 0.0612218 0.0215312
0.161745 0.297044 0.106268 0.0649596 0.0234457
0.182069 0.304622 0.107245 0.0685302 0.0256604
0.204216 0.312029 0.108147 0.0719832 0.0278004
0.228204 0.319705 0.109368 0.0752086 0.0299098
0.25402 0.327771 0.111052 0.0781642 0.0321302
0.281608 0.336451 0.112636 0.0809042 0.0345382
0.310871 0.345647 0.114404 0.0834864 0.0372458
0.341668 0.355255 0.116501 0.0858344 0.0400289
0.373809 0.365154 0.118754 0.0877701 0.0428688
0.407065 0.375746 0.121168 0.0895518 0.0461387
0.441166 0.386665 0.12337 0.0912904 0.0493708
0.475814 0.398403 0.12511 0.0927282 0.0523408
0.510691 0.410922 0.127348 0.0940404 0.0555193
0.54547 0.42333 0.129146 0.0951774 0.0584193
0.579827 0.436213 0.131401 0.0959535 0.0611424
0.613455 0.44897 0.132572 0.0964471 0.0630602
0.646072 0.461462 0.133715 0.0967149 0.064894
0.677432 0.473527 0.134747 0.0968497 0.0662596
0.707328 0.48541 0.13545 0.0968696 0.0672223
0.7356 0.496827 0.136016 0.0967871 0.0678845
0.762134 0.507619 0.136304 0.0966186 0.0685129
0.786857 0.518064 0.136249 0.0963599 0.0688749
0.80974 0.527645 0.135965 0.0959912 0.0688243
0.830789 0.536639 0.135889 0.0955272 0.0690726
0.850041 0.544674 0.13572 0.0949702 0.069142
0.867558 0.551817 0.135732 0.0943291 0.0689382
0.88342 0.558354 0.135512 0.0936848 0.0686236
0.897723 0.564358 0.135163 0.0931048 0.0682065
0.91057 0.569839 0.134975 0.0925682 0.0678178
0.922068 0.574723 0.134783 0.0920692 0.0674146
0.932328 0.579054 0.134571 0.0916136 0.0669912
0.941456 0.582895 0.134366 0.0911935 0.0665698
0.949559 0.586291 0.134192 0.090801 0.0661905
0.956734 0.589302 0.134029 0.0904422 0.0658437
0.963077 0.591983 0.133862 0.0901188 0.0655356
0.968673 0.594359 0.133705 0.0898262 0.0652654
0.973604 0.596456 0.133572 0.0895611 0.0650321
0.977942 0.598297 0.133458 0.0893218 0.0648303
0.981754 0.599909 0.133356 0.0891077 0.0646508
0.985101 0.601321 0.133263 0.0889178 0.0644894
0.988036 0.602558 0.133175 0.0887506 0.0643446
0.990609 0.603641 0.133093 0.0886044 0.0642153
0.992862 0.604588 0.133017 0.088477 0.0640996
0.994834 0.605416 0.132947 0.088366 0.0639955
0.996559 0.606141 0.132884 0.0882693 0.0639017
0.998067 0.606775 0.132826 0.0881848 0.0638173
0.999385 0.607329 0.132774 0.0881111 0.0637415
1.00059 0.607836 0.132725 0.0880435 0.0636707
1.0018 0.608345 0.132674 0.0879755 0.0635979
1.00306 0.608881 0.132621 0.0879039 0.0635197
1.0044 0.609445 0.132563 0.0878285 0.0634356
1.0058 0.610039 0.132501 0.087749 0.0633452
1.00727 0.610665 0.132435 0.0876652 0.063248
1.00881 0.611323 0.132364 0.0875767 0.0631437
1.01044 0.612016 0.132289 0.0874833 0.0630319
1.01215 0.612746 0.132209 0.0873848 0.0629121
1.01394 0.613514 0.132125 0.0872807 0.0627841
1.01582 0.614322 0.132036 0.0871709 0.0626475
1.0178 0.615173 0.131945 0.0870551 0.0625019
1.01988 0.616068 0.131849 0.086933 0.0623468
1.02207 0.617011 0.131749 0.0868042 0.062182
1.02436 0.618003 0.131643 0.0866685 0.0620071
1.02677 0.619046 0.13153 0.0865259 0.0618217
1.0293 0.620143 0.131409 0.0863762 0.0616253
1.03197 0.621296 0.131278 0.0862194 0.0614169
1.03476 0.622507 0.131133 0.0860552 0.061196
1.0377 0.623776 0.130973 0.0858831 0.0609621
1.04078 0.625106 0.130797 0.0857022 0.0607146
1.04402 0.626499 0.130601 0.0855113 0.060453
1.04742 0.627959 0.130386 0.085309 0.0601773
1.05099 0.629493 0.130149 0.0850948 0.0598872
1.05475 0.631106 0.129896 0.0848695 0.0595826
1.05869 0.632804 0.129633 0.0846355 0.0592662
1.06283 0.634591 0.129361 0.0843951 0.0589407
1.06717 0.636473 0.129077 0.0841488 0.0586016
1.07174 0.638453 0.128775 0.0838939 0.0582448
1.07653 0.640532 0.128445 0.0836237 0.0578658
1.08156 0.642713 0.128079 0.083335 0.0574512
1.08685 0.644996 0.127703 0.0830315 0.0570169
1.09239 0.647374 0.127347 0.082715 0.056588
1.09822 0.649852 0.126996 0.0823843 0.0561579
1.10433 0.652441 0.126639 0.0820418 0.0557188
1.11075 0.655156 0.126274 0.0816922 0.0552637
1.11748 0.658016 0.125878 0.0813332 0.0547809
1.12455 0.661019 0.125432 0.0809576 0.054268
1.13197 0.664161 0.124937 0.0805647 0.0537183
1.13976 0.667441 0.124418 0.0801566 0.0531393
1.14793 0.670831 0.123927 0.0797251 0.0525579
1.1565 0.67434 0.123345 0.0792533 0.0519241
1.16549 0.678004 0.122596 0.0787366 0.0512245
1.17493 0.681851 0.121724 0.0781744 0.0504966
1.18483 0.685877 0.120755 0.0775606 0.0497287
1.19521 0.690065 0.119676 0.0769057 0.0488872
1.20609 0.694439 0.11846 0.076225 0.0479897
1.21751 0.698993 0.117203 0.0755339 0.047062
1.22948 0.703739 0.11593 0.0748438 0.0460729
1.24203 0.708621 0.114676 0.0741516 0.0450261
1.25518 0.71365 0.113346 0.0734314 0.0439322
1.26897 0.718899 0.11177 0.0726647 0.0426839
1.28342 0.724332 0.109946 0.0718485 0.0414503
1.29856 0.729962 0.107844 0.0710099 0.0402407
1.31442 0.735727 0.105765 0.0701477 0.0389018
1.33104 0.741505 0.103849 0.069201 0.0375786
1.34844 0.747374 0.101829 0.0681665 0.0362306
1.36667 0.753405 0.0996462 0.0670818 0.0348001
1.38575 0.759711 0.0971793 0.0658976 0.0331628
1.40572 0.766143 0.0945629 0.0645795 0.0314775
1.42662 0.772558 0.092022 0.063203 0.029971
1.4485 0.779131 0.0893793 0.0617985 0.0283599
1.47138 0.785883 0.0868212 0.0604163 0.0266565
1.49531 0.792694 0.0842583 0.0591157 0.02511
1.52033 0.799561 0.0816076 0.0578114 0.0236195
1.54649 0.806475 0.0790123 0.0563342 0.022026
1.57382 0.813659 0.0760098 0.0547478 0.0202837
1.60239 0.821025 0.0728604 0.0531092 0.0185778
1.63222 0.82837 0.069824 0.0513731 0.0169223
1.66338 0.835549 0.0670327 0.0494967 0.0153624
1.6959 0.842549 0.0642741 0.0475525 0.0138335
1.72984 0.849349 0.0611632 0.0456302 0.0123943
1.76524 0.855974 0.0579576 0.0436927 0.0111402
1.80217 0.862438 0.0544562 0.0416971 0.00971784
1.84065 0.86852 0.0508018 0.0396784 0.008361
1.88076 0.874125 0.0467892 0.0376075 0.00708578
1.92254 0.879261 0.0430277 0.0353778 0.00590976
1.96604 0.883753 0.039464 0.0330792 0.00484319
2.01132 0.887848 0.0354782 0.0307995 0.00376676
2.05842 0.891225 0.0316082 0.0285789 0.00273679
2.10739 0.89393 0.0281366 0.0264403 0.00188295
2.15829 0.896084 0.0252977 0.024357 0.00122237
2.21117 0.897651 0.0226851 0.0223371 0.00075019
2.26607 0.898833 0.0200109 0.0204656 0.000392352
2.32303 0.899741 0.0177012 0.0187404 0.00015831
2.38211 0.900318 0.0159891 0.0171266 2.42985e-05
2.44334 0.90073 0.0146911 0.0155681 -3.00437e-05
2.50677 0.901043 0.0135603 0.0140813 -6.56265e-05
2.57243 0.901253 0.0126109 0.0127554 -8.70136e-05
2.64036 0.901402 0.0116749 0.0116303 -8.83865e-05
2.71059 0.901598 0.0108766 0.0106821 -7.99199e-05
2.78315 0.901848 0.0101814 0.00986467 -7.13818e-05
2.85805 0.902179 0.00956023 0.00914358 -6.49077e-05
2.93532 0.902473 0.00903475 0.00849418 -6.02311e-05
3.01498 0.902665 0.00856783 0.00790332 -5.43033e-05
3.09702 0.902819 0.00812631 0.00736353 -4.75474e-05
3.18145 0.903103 0.00772535 0.00686842 -4.38753e-05
3.26828 0.903399 0.00737156 0.00641073 -4.13901e-05
3.35749 0.903676 0.00705028 0.00598513 -3.93799e-05
3.44906 0.903976 0.00675075 0.00558789 -3.74763e-05
3.54298 0.904269 0.00647787 0.00521534 -3.58442e-05
3.63921 0.904562 0.00622533 0.00486462 -3.42578e-05
3.73771 0.904852 0.00599263 0.00453316 -3.27084e-05
3.83845 0.905137 0.00577811 0.00421883 -3.11775e-05
3.94137 0.905415 0.0055806 0.0039198 -2.96447e-05
4.0464 0.905685 0.00539902 0.00363445 -2.80959e-05
4.15349 0.905946 0.00523247 0.00336137 -2.65381e-05
4.26256 0.906198 0.00508009 0.0030993 -2.49578e-05
4.37352 0.906437 0.00494111 0.00284709 -2.33503e-05
4.48628 0.906665 0.00481489 0.00260374 -2.1728e-05
4.60074 0.906879 0.00470079 0.00236834 -2.00816e-05
4.7168 0.907079 0.0045982 0.00214005 -1.84085e-05
4.83435 0.907263 0.00450665 0.00191809 -1.67227e-05
4.95326 0.907432 0.00442565 0.00170174 -1.50162e-05
5.0734 0.907584 0.00435473 0.00149031 -1.32882e-05
5.19466 0.907718 0.00429357 0.00128316 -1.15501e-05
5.31689 0.907834 0.00424179 0.00107967 -9.79733e-06
5.43994 0.907932 0.00419907 0.000879245 -8.03065e-06
5.56368 0.908011 0.00416522 0.000681305 -6.25692e-06
5.68796 0.90807 0.00414001 0.000485286 -4.47501e-06
5.81262 0.90811 0.00412326 0.00029063 -2.68695e-06
5.93751 0.90813 0.00411497 9.67866e-05 -8.96013e-07
